0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
537047af54ab6fdd 552d9ffd9784ac00 d52d9ffd957bb615 //8.48972405021007e+093 - 2.0735111152251e+102 = -2.07351110673538e+102
e888d1df2537a5c6 e561a5f3d5066bab e888d1df2537a5c2 //-3.62364526852929e+195 - -2.28849049202112e+180 = -3.62364526852929e+195
77a9c8c58d9f5429 7ab595bbfcb9602c fab595bbfcb9601f //2.66048552420302e+268 - 1.25379339188416e+283 = -1.25379339188416e+283
ab05bea5f8777f66 280b0fd2c36b46b8 ab05bea5f8777f81 //-1.9417141248718e-101 - 8.58516239271542e-116 = -1.94171412487181e-101
48f2d69738c08008 4a7c6c3323aeb9b9 ca7c6c3310d82280 //2.62566813022899e+043 - 6.64636116718486e+050 = -6.64636090461805e+050
86942aa3ee9bf6bd 07df14b7f116958d 87df14b933c0d477 //-5.68821370961379e-277 - 9.19259105733891e-271 = -9.19259674555262e-271
77e79fda6760bacf f648ed37679d84fb 77e79fda6d9c08a9 //3.90020475943827e+269 - -6.13210748126556e+261 = 3.90020482075934e+269
fdcfbc90235da887 fbcd3e0febf590b0 fdcfbc9023406a77 //-1.03778114635966e+298 - -2.22638021213901e+288 = -1.03778114613702e+298
2393a7fa34624d18 23703fa7f731d8eb 238f30206d2badba //2.64095316349717e-137 - 5.45782313182948e-138 = 2.09517085031422e-137
bfe824f281becef0 3fd96864ca1d5c40 bff26c927366be88 //-0.754510167511823 - 0.396996686341883 = -1.15150685385371
8e420bdd7573c9fc 8b63aeb48d3df846 8e420bdd7573c9ad //-5.41281010253945e-240 - -8.38943387521047e-254 = -5.41281010253937e-240
bc6f75749332d435 bc8ce2707b897297 3c85051356bcbd8a //-1.36430840770796e-017 - -5.01066702847183e-017 = 3.64635862076388e-017
7ef8af943ef57824 fd06fc8ad9d6c33d 7ef8af943f23713a //4.23217711506012e+303 - -1.83509482782167e+294 = 4.23217711689521e+303
b82e4cd0e8eff85e 39fd50e1b25837fd b9fd50e1b34a9e84 //-4.45219406848004e-038 - 2.31262020089982e-029 = -2.31262020535201e-029
9c2d883681451f1d 9e2dec02a7952da8 1e2dec02a777a571 //-5.97016814427352e-173 - -2.59801560519347e-163 = 2.59801560459645e-163
9ee4d660b2cac114 9c1237ef8f8be131 9ee4d660b2cac082 //-7.41064673018921e-160 - -1.8415143314478e-173 = -7.41064673018902e-160
b0ddd8ee8c7ea215 ae91527a2f2d6301 b0ddd8ee8c7d8ced //-2.63953500851627e-073 - -2.22917257716589e-084 = -2.63953500849397e-073
8ab613750fc3833f 8a6193e2ff7a1847 8ab586d5f7c7b27d //-4.5945628293521e-257 - -1.14323456894098e-258 = -4.48023937245801e-257
070fad052c11f6b0 06654a13e7301435 070fa7b2a7182aab //1.14362169261773e-274 - 7.50614143052683e-278 = 1.14287107847468e-274
5cafab11b3448cb8 59a81368edb0bd9a 5cafab11b3448ca0 //2.9462658963499e+138 - 7.95773220157047e+123 = 2.94626589634989e+138
38f90c73f5d45d72 39f6e32b548f8fd8 b9f6e312481b9a04 //3.0151208963707e-034 - 1.80549592403654e-029 = -1.80546577282758e-029
153858e4da2f7972 123910935fb51f74 153858e4da2f7959 //1.89588834080458e-206 - 6.93404326062254e-221 = 1.89588834080457e-206
8bfb8f70934fa58a 8beb538c236cc9d3 8bebcb5503328141 //-6.01461380847025e-251 - -2.98177842823407e-251 = -3.03283538023618e-251
280704afea0eff39 28d4fb02a624cebb a8d4fa4a80a57e43 //7.30239125526141e-116 - 5.45252474798541e-112 = -5.45179450885988e-112
bbb348a7affdbc68 b919851070d4973e bbb348a7affdb607 //-4.08350533098515e-021 - -1.22873281377849e-033 = -4.08350533098392e-021
f8b34201e5eb172d 7bd447cfa22c02d0 fbd447cfa22c02d5 //-2.60449595555193e+273 - 3.08812433767195e+288 = -3.08812433767195e+288
2c361d9984aa4e65 ad303e76dfb82cfa 2d303e8cfd51b1a4 //1.03538192789907e-095 - -4.98395756154517e-091 = 4.98406109973796e-091
adbcee549ba217a7 aa85220d44b9203b adbcee549ba217a4 //-2.27239804114216e-088 - -7.37145069568008e-104 = -2.27239804114216e-088
1fcef250f3a12b0b 22b89dee1288f0ee a2b89dee1288f0b0 //1.8032023233145e-155 - 2.01871799369704e-141 = -2.01871799369702e-141
09931cc864803442 89996e4abeef2785 09a6458991b7ade4 //1.51739888264362e-262 - -2.01903706071411e-262 = 3.53643594335773e-262
e40fea31cf2eedb3 e292da3cd8e06707 e40fea31a97a7401 //-9.86688233653303e+173 - -6.94810473392765e+166 = -9.86688164172256e+173
f9c7fb835d54e0f0 7c06b4f3626f6a11 fc06b4f36270e9c9 //-4.25128259383095e+278 - 2.7660659231701e+289 = -2.76606592321261e+289
3744858bba6a004a ba7beef803e7413c 3a7beef803e7413f //1.84044642007533e-042 - -5.6411197283169e-027 = 5.64111972831691e-027
77e7492f708af3c1 fa596fc2516390f9 7a596fc25163bf8b //3.84431347521523e+269 - -2.30862994618915e+281 = 2.30862994619299e+281
7833888b2c3bda69 fa48d04b960aa849 7a48d04b96146c8f //1.03193744518522e+271 - -1.126047427248e+281 = 1.12604742735119e+281
9b149a665f561876 9c7eeff7ae58aa94 1c7eeff75bef1117 //-3.17772026918736e-178 - -2.00136322124493e-171 = 2.0013629034729e-171
62682f16f6a59917 62a812f7aa5b6ff4 e2a690063af11663 //1.11412715436918e+166 - 1.77450619171246e+167 = -1.66309347627554e+167
cd30489af1285f4b 4cc63a4b8a12f967 cd30750f883c853e //-6.69869035530842e+063 - 7.14371221877448e+061 = -6.77012747749616e+063
dc6de5f14fdf6814 5ad865f44e7d47ee dc6de5f15c12623b //-1.73849434168573e+137 - 4.22801959503968e+129 = -1.73849438396592e+137
8f1d061d12cab671 8cde94f0f69b598a 8f1d061d12c8cd22 //-7.13146729267106e-236 - -1.093469398858e-246 = -7.13146729256171e-236
a5fb53d1cbad7cb7 a64669ac0b3f9434 26458f0d7ce2284e //-1.00925393730942e-125 - -2.64879016612298e-124 = 2.54786477239204e-124
ace19d6a07746324 ae1bbd5cc521ccf5 2e1bbd5a91748c06 //-1.6889294177966e-092 - -1.39445006676309e-086 = 1.39444837783368e-086
7a02fe4289943f38 7b72c288e0ee79f9 fb72c288baf1f4e6 //5.38696550000152e+279 - 4.46340642247324e+286 = -4.46340588377669e+286
90cde6911e7d05f0 918342149168bf4b 118340362856d77b //-9.86084079718797e-228 - -2.60140080662735e-224 = 2.60041472254763e-224
7cb9849b22969f86 fada52397776477d 7cb9849b22ffe86c //6.3662296748907e+292 - -6.11563338228424e+283 = 6.36622968100633e+292
b0731f033dcdb0e7 2dff3449c507fabd b0731f033dcdd01b //-2.64213465166213e-075 - 3.92152532184604e-087 = -2.64213465166605e-075
0ea3bceb3cd074d5 0edba457af14f3dc 8ed92cba477ae541 //3.78892318512874e-238 - 4.24494732968402e-237 = -3.86605501117114e-237
ec97399865be27ee 69ab497df5a8de13 ec97399865be2825 //-1.25098557226439e+215 - 1.04434540774897e+201 = -1.2509855722644e+215
7a9f41e8da84cfbe 7bc789fa460f9174 fbc789f65dd27623 //4.53909868317124e+282 - 1.79214612564272e+288 = -1.79214158654404e+288
e5d1135624b88720 e677cf7f90ec842b 6677cb3abb635609 //-2.83420763351587e+182 - -4.04693841874472e+185 = 4.0441042111112e+185
ba0a0e537c6229a2 b8e38cd8b105fe2d ba0a0e4e992bfd61 //-4.11090585822817e-029 - -1.17663374601498e-034 = -4.11089409189071e-029
14ece059b601d573 91c76a476b7cee29 14ece059b601d579 //7.02676753207355e-208 - -5.06069551699523e-223 = 7.02676753207356e-208
713489523602a9ac 7047c353927d066f 71348922af5b84b2 //2.08949406250449e+237 - 7.37849561029974e+232 = 2.08942027754839e+237
c16c5a8750b24e2b 408a47d8f24b5695 c16c5af070161758 //-14865466.5217658 - 840.980930889683 = -14866307.5026967
8dfd7167638c9efa 0f6cb55802a46eb4 8f6cb5583d873d7b //-2.75972181592126e-241 - 2.25726207315237e-234 = -2.25726234912455e-234
2896173ec28bcd13 254fff2adf150ab1 2896173ec28bcd12 //3.5881708204463e-113 - 5.77002518253827e-129 = 3.58817082044629e-113
10e9a97dc0a114e2 90e13c47541a1653 10f572e28a5d959a //3.38520562336417e-227 - -2.27361144397592e-227 = 5.65881706734009e-227
5a051c9f2b3a30be 5b97023dd3c7b29f db97023dc9396309 //4.46594683637903e+125 - 1.63316941334748e+133 = -1.63316936868801e+133
3492fb89764377c6 324e708a5a648f88 3492fb8976428442 //1.9354222560283e-055 - 2.25813585438664e-066 = 1.93542225600572e-055
3025b6e00b0ffbe6 33725824a1b21a78 b3725824a1b21a77 //9.37644197939076e-077 - 7.13480718024552e-061 = -7.13480718024552e-061
f7f18a3c615af86e 7af6dc13484418a2 faf6dc13484418b4 //-5.79142345855591e+269 - 2.12454466617903e+284 = -2.12454466617904e+284
c7ee2083e84d804e c94a0d3e7b013fe5 494a0d3e027f3044 //-3.20365350188783e+038 - -1.16194619177438e+045 = 1.16194587140903e+045
21d642c4b96575e0 1f044fc51afaa4a2 21d642c4b965753e //1.11419999853154e-145 - 2.88945853398263e-159 = 1.11419999853151e-145
e2012c07c71ba590 e2d105fbc5f34091 62d1057265b507b4 //-1.23608510789668e+164 - -1.00383703224782e+168 = 1.00371342373703e+168
6ec8d1bc596db444 6f52bce5c088de50 ef52b07ce25c2776 //4.59341783513397e+225 - 1.77556755725914e+228 = -1.770974139424e+228
c8b661b36bd4a625 c88121d56afcb6cf c8b43d78be750f4b //-1.9497161717901e+042 - -1.86552732502567e+041 = -1.76316343928753e+042
815819d14308a43d 002c54bd3be476c4 815819d4cda04bba //-3.51444466515489e-302 - 7.87982440706437e-308 = -3.5144525449793e-302
4e0938547681860b 4e9891de58782cc8 ce9885422e3cec05 //8.49913626299539e+067 - 4.23936300781687e+070 = -4.23086387155387e+070
2f444c235cb51136 b0f79c3d50c98667 30f79c3d53530ad3 //5.34948405685108e-081 - -8.35185139679415e-073 = 8.35185145028899e-073
3ddd3a1e282d8e2b bb3edd0aa39649b1 3ddd3a1e282d95e2 //1.06327289025883e-010 - -2.55296421729811e-023 = 1.06327289025908e-010
38510a4d2ab58903 b94330b6445110c3 394330d858eb662e //2.00307058242357e-037 - -7.3918274299189e-033 = 7.39202773697715e-033
df4356727b2551aa dc5f8b938a98d951 df4356727b25516b //-7.91247428795088e+150 - -9.17131500038481e+136 = -7.91247428795079e+150
de8d08817aecb1c6 5ef08d64c59264bc def0c775c8883e20 //-2.90030176874454e+147 - 2.11649239229985e+149 = -2.1454954099873e+149
177187858639d16f 15f4210113be5a68 177187857218d05b //9.38014197497254e-196 - 6.42012469001342e-203 = 9.38014133296007e-196
6ad176149ae34267 eaac0058ddd9880e 6ad4f61fb69e7369 //3.50374443230624e+206 - -7.02337922908504e+205 = 4.20608235521475e+206
2ff383cf00a7259d b29d2d58bcef6043 329d2d58bcef6524 //1.05333606373667e-077 - -6.92633661811106e-065 = 6.92633661811211e-065
23c56aac6fd2a7b3 a240dfec7ecf602a 23c56aac80b29432 //2.30199511608006e-136 - -1.08110580405198e-143 = 2.30199522419064e-136
1c6fddf714b1c713 9bf710f0e8a4715c 1c70060c7b4187fb //1.03075242556783e-171 - -5.82878606879637e-174 = 1.03658121163662e-171
a5a455f695cd5126 25f91c211b7d1449 a5f9bed0d02b7ed2 //-2.34699937137129e-127 - 9.2735594713252e-126 = -9.50825940846233e-126
cd9494cefe8b542b cae23512e9bcefe9 cd9494cefe8b51e4 //-5.4186553225733e+065 - -5.44973368477247e+052 = -5.41865532257275e+065
7c422974d53f1ae9 fe14b999653e35ac 7e14b99965cf8153 //3.53987596832233e+290 - -2.16865356836495e+299 = 2.16865357190482e+299
aa24376dbbc38c00 29251b390bdad7a0 aa243782d6fc97db //-1.10183836653846e-105 - 1.755272357724e-110 = -1.10185591926203e-105
8b7378725b745963 0e573505b9c10d9b 8e573505b9c10de9 //-1.65981869293337e-253 - 1.39214567390973e-239 = -1.39214567390974e-239
40752a347089d729 bd2129a28b07ab47 40752a347089d72a //338.637802637519 - -3.04869666590323e-014 = 338.637802637519
c891b364d0b65995 457438c7c6a3ca21 c891b364d0b6599a //-3.85488352753648e+041 - 3.91146466094564e+026 = -3.85488352753649e+041
380c8d8cd67568cb 392ebdcc42509f2a b92ebdc51eed698d //1.04886900699417e-038 - 2.96028894660707e-033 = -2.960278457917e-033
5ac6f1df3d265834 d8e2a6ab945675d4 5ac6f1df3d70f2e2 //1.98807457957915e+129 - -1.50505268860041e+120 = 1.9880745810842e+129
8d6dd1fe1041a0e4 8a4b68574494ffc6 8d6dd1fe1041a0dd //-5.45915323872626e-244 - -4.4564029989843e-259 = -5.45915323872626e-244
e95d43edf2e58c35 68fb3013cd417d26 e95db0ae421a922a //-3.50018389999625e+199 - 5.08079033706395e+197 = -3.55099180336689e+199
9ddcdb96e2dd3d4e 9bb5048e9c53217e 9ddcdb96e2d7fc2a //-7.83006142359519e-165 - -3.31947811203159e-175 = -7.83006142326324e-165
4c26962e305fdef1 c9244274350d3fc7 4c26962e305fdf05 //7.08893257501563e+058 - -2.25901929057274e+044 = 7.08893257501565e+058
a81ccb441bdd8d8b 27c25d51bb7fe4f7 a81d5e2ea9b98cb3 //-1.82693793972354e-115 - 3.64125819670843e-117 = -1.86335052169062e-115
6186c62017ffaf54 5eb7095136829bee 6186c62017ffae9c //6.40362095553664e+161 - 1.84099415385097e+148 = 6.40362095553646e+161
0fd6605a1831c6cd 92b55aaaf2fbe108 12b55aaaf2fbe162 //2.25202435281654e-232 - -1.51232757977427e-218 = 1.5123275797743e-218
9e475ac428a9744b 9bb1787a9dc7f0ae 9e475ac428a96b8f //-8.11117857861578e-163 - -2.75924887453997e-175 = -8.11117857861302e-163
efc55349d00e7407 6f903d330c4cfd5e efc75af0319813b3 //-2.58656125026547e+230 - 2.46205417320508e+229 = -2.83276666758597e+230
8e5cf9ad9762d1a4 8e11abbf867a7c5a 8e5bdef19efb29de //-1.73816690623467e-239 - -6.62524480567894e-241 = -1.67191445817788e-239
f93d90a1e4db22d2 78d84597014856ea f93df1b840e0442e //-1.0236075786768e+276 - 1.3130422174049e+274 = -1.03673800085085e+276
eeb89558f8472df7 ef45b6b11c5015dc 6f45aa666fd3f245 //-2.27488016582485e+225 - -1.02877255063507e+228 = 1.02649767046925e+228
a0104649b559d315 9ef90f9b76887496 a01046437172f573 //-3.03453075364607e-154 - -1.78254340114332e-159 = -3.03451292821206e-154
5f08fd09590f2b54 e005ff88f6dfd668 6005ffa1f3e92f77 //6.3903806296325e+149 - -3.68684276653974e+154 = 3.68690667034603e+154
50871c1f0e94beaa d261a7b9e0053143 5261a7b9e061a1bf //8.56300059235908e+079 - -7.02426499709402e+088 = 7.02426500565702e+088
b3173ff8cf50ba7c b145f66ab6b8f7e4 b3173ff8cea10726 //-1.41293381310925e-062 - -2.48607434798065e-071 = -1.41293381062318e-062
050d766366fd3633 85f569d1f3bd7b52 05f56a0ce084494c //2.47664082455746e-284 - -5.89832714791798e-280 = 5.89857481200043e-280
710851d1cb3b5616 6f597f2a7c02ccf8 710851d1c80b70c6 //3.0930231758446e+236 - 2.41602497964123e+228 = 3.09302315168435e+236
e566e80c040e1844 62df26c7c8a2e8f1 e566e80c040e27d7 //-2.97033130630039e+180 - 1.83694589816259e+168 = -2.97033130630223e+180
1daecfc0c894e259 1da0757e9b73d320 1d9cb4845a421e72 //1.04502273376569e-165 - 5.58232182149407e-166 = 4.86790551616283e-166
65328b34829975a2 e76c815f033165c6 676c815f0333b72d //3.0057680580046e+179 - -1.58757317077028e+190 = 1.58757317080034e+190
a8cb8fcb1d212656 a6d9b1a4ec71cbd0 a8cb8fcb1cedc30c //-3.58143865977891e-112 - -1.55471996306868e-121 = -3.58143865822419e-112
a06fb2da2b88fcf4 21bc7e9171c66842 a1bc7e926f5d399e //-1.89135415283629e-152 - 3.56551063583945e-146 = -3.5655125271936e-146
bda833b76e43b184 bd436857d26f7a95 bda7e6160ef9f39a //-1.10058034263923e-011 - -1.37899221340231e-013 = -1.0867904205052e-011
ce3ee9103a959da4 50a5881b136607e3 d0a5881b136645b5 //-8.33342840133082e+068 - 3.19129121298642e+080 = -3.19129121299475e+080
db08b7ffa18b7bd8 d7b1551f328aec7f db08b7ffa18b7bd7 //-3.42684566957576e+130 - -2.66771702907873e+114 = -3.42684566957576e+130
3be9a4b97c3a0bf3 bf37fed916887e56 3f37fed916887e57 //4.34417030079966e-020 - -0.000366142272953928 = 0.000366142272953928
73bf65ccafc0e58c f6f10af474b88d80 76f10af474b88d82 //3.51247816807166e+249 - -8.58651554749066e+264 = 8.58651554749066e+264
5923b3a94c9446fb 58a6f9975feddd9a 59239cafb534591d //2.54374879706305e+121 - 1.15873248571641e+119 = 2.53216147220588e+121
afc4947374b9d35f aff4d7fa21b6eceb 2ff2456bb31fb27f //-1.38852633236458e-078 - -1.12505853131353e-077 = 9.86205898077068e-078
a4ee5db08a6a7750 a4789d676cb193b6 a4ee2c75bb911429 //-8.55616449945469e-131 - -5.41850257805681e-133 = -8.50197947367413e-131
05e2761262b3a1f4 058a6a6b8cd45bd7 05e20c68b4805085 //2.54257865751168e-280 - 5.68455213848286e-282 = 2.48573313612685e-280
3bf5f14c8308d655 3d7dfad3a86033e2 bd7dfad3926ee75f //7.4344331581486e-020 - 1.70415388200078e-012 = -1.70415380765645e-012
a407da20dc600349 a5210fec07c9e3d3 25210fe61141acbb //-4.10202138372272e-135 - -7.69213302103574e-130 = 7.6920920008219e-130
364230a778cc8d53 33e19c230c6be94c 364230a778cc46e2 //2.4892281956217e-047 - 8.76693901717585e-059 = 2.48922819561293e-047
1a282893f85de65d 9973bec4f23167e1 1a282b0bd0fc2c8a //1.13711070251668e-182 - -4.53799553184156e-186 = 1.13756450206986e-182
13236532f94af257 90845eacf0df9e38 13236532f94af76f //1.75820629395078e-216 - -4.19856262569404e-229 = 1.7582062939512e-216
c1471e97858c7d48 bf83e851ac179ddd c1471e97844df82d //-3030319.0433499 - -0.00972045713838459 = -3030319.03362944
3e23616eb6e3e969 bfda1f3eb24e063c 3fda1f3eb4ba3413 //2.25619827605633e-009 - -0.408157037854924 = 0.408157040111122
2c1c124ed4603d07 2f1608b97fd4cee0 af1608b97fd4cec4 //3.28554374067585e-096 - 7.25898868995882e-082 = -7.25898868995879e-082
8ffe38aa59a8e2c9 8ed60b1398f2d4a0 8ffe38a4d6e3fc8c //-1.21662629441125e-231 - -3.38516157057721e-237 = -1.21662290924968e-231
8800e2009ce4eb12 885dce66a11c7eb8 085d47569c35575f //-3.99465186004554e-270 - -2.25679061529505e-268 = 2.21684409669459e-268
a66d417b227caff0 2941b342f43e9732 a941b342f43e97a7 //-1.3830043576994e-123 - 5.88804005713904e-110 = -5.88804005713918e-110
a4455b8bc04ba3e1 25c5e9f35c7313a0 a5c5e9f371ce9f60 //-5.87684735814837e-134 - 1.01165144937983e-126 = -1.0116515081483e-126
3d797d8b4ad21d9d 3b1c57bce6c82039 3d797d8b4ad1ac3e //1.44896186392002e-012 - 5.86113839620084e-024 = 1.44896186391416e-012
92d470fb1d720d08 8fdbecef267b4c07 92d470fb1d720cec //-5.79071690438651e-218 - -2.81050711690966e-232 = -5.79071690438648e-218
32ee85eaede9a623 b11930f354789e5f 32ee85eaeeb32dbe //2.31867452535593e-063 - -3.56443030961706e-072 = 2.31867452892036e-063
4f67c099ab57b9b5 cd3d8744dc4e3a6e 4f67c099ab5b6a9e //3.35734085638534e+074 - -1.21472769213488e+064 = 3.35734085650681e+074
af5a85de2e311a23 31743b54a15790a6 b1743b54a15e321e //-1.39804944002615e-080 - 1.83212326710842e-070 = -1.83212326724823e-070
c846ac71abcd3257 467f6ac1527f0cc0 c846ac71acc88862 //-1.54308590032601e+040 - 3.98257945799064e+031 = -1.54308590430859e+040
48111669c1dbd05e 4a897f96df7c709a ca897f96df7c4e6d //1.45364809416347e+039 - 1.19251031492261e+051 = -1.19251031492115e+051
4f412ec5ba0f20b1 d0d15c885df04ec1 50d15c886687b19e //6.07184222739755e+073 - -2.05856690037344e+081 = 2.05856696109186e+081
59de36e7f85425c3 d79186ad5dec6d02 59de36e7f8553e2e //7.98938416752464e+124 - -6.74377759564909e+113 = 7.98938416759208e+124
61e4a3d72fdb52ce 6409b50e6cf4829d e409b50e6cef59a7 //3.7143036322612e+163 - 7.9477310017986e+173 = -7.94773100142717e+173
26ff98864a2800c4 25723d1955c9da12 26ff988637eae76e //7.64735225808205e-121 - 2.63120672062627e-128 = 7.64735199496137e-121
8dd27217604208bb 8f01b6f29bbb4e38 0f01b6f04d786230 //-4.3223298927765e-242 - -2.17633491201331e-236 = 2.17633058968342e-236
55a9ccfbf68b8ee8 54d72de061c7daf6 55a9cc42878880a9 //4.62296209467056e+104 - 5.06987330387982e+100 = 4.62245510734017e+104
f5ca1671a0d567fa f8094f8bebad8714 78094f8bebabe5ad //-2.50692648360011e+259 - -1.67143994847658e+270 = 1.67143994845151e+270
70cf938fef2a7ac7 6fa3f842261dc4fb 70cf938af119f140 //2.50997532654044e+235 - 6.05535404157214e+229 = 2.5099692711864e+235
58ea678c1230e447 da7faf77433cc89f 5a7faf7750708ea8 //2.13071775032382e+120 - -8.57941268609825e+127 = 8.57941289917003e+127
5e7e3d7ce9bfa628 e0e912b77f7fce3f 60e912b77f800aba //1.51043617245977e+147 - -6.88487374933981e+158 = 6.88487374935491e+158
098796402482ac9c 0a47794c9f7598f2 8a4777d33b7350c7 //9.36321420126591e-263 - 3.81678425801108e-259 = -3.81584793659095e-259
580373d7c379f5a5 5899e534a32026b9 d899db7ab73e69be //9.58084950713684e+115 - 6.53010001709753e+118 = -6.52051916759039e+118
4bf4d443c6a48342 cadf54708b7f7895 4bf4d44b9bc0a622 //8.17167195177867e+057 - -4.68875425970722e+052 = 8.17171883932127e+057
dea134f064b5f411 613aea909e19800c e13aea909e1988a6 //-6.87555602606201e+147 - 2.36511669438403e+160 = -2.36511669438472e+160
7361871597e44112 f09f5e383e47a5d2 7361871597e4420d //6.12760436740689e+247 - -3.11676534247233e+234 = 6.1276043674072e+247
7d94642701468231 ff73b204573c8dc7 7f73b204578e1e63 //8.33487240672823e+296 - -8.64410330570545e+305 = 8.64410331404032e+305
e258b9822c035573 6019c70057918d84 e258b9822c04f1e3 //-5.69518260634603e+165 - 8.64044359815173e+154 = -5.69518260643243e+165
1d302396f7966a38 1a473fe407586788 1d302396f7966a0a //4.27641309292871e-168 - 4.377313147648e-182 = 4.27641309292867e-168
49dfe291e5bffc27 482aa2891ca9f658 49dfe291e26bab03 //7.28125567086883e+047 - 4.53169420065222e+039 = 7.28125562555189e+047
9c3a9d9920972c28 9befa4398adbc938 9c39a07754404dde //-1.07611590118925e-172 - -3.99787880391132e-174 = -1.03613711315013e-172
cecd6dc5b3bee51a d0afc80b888c36db 50afc80b88167fc4 //-4.06220197416379e+071 - -4.71044827367532e+080 = 4.71044826961311e+080
548a53fa04f4803b d347d5b9f668091a 548a53fb82501fa2 //1.79956284017621e+099 - -1.55367952842161e+093 = 1.79956439385574e+099
935f68f1258a519f 90f06c426e5ead20 935f68f1258a0fee //-2.27787598691553e-215 - -4.33284174138499e-227 = -2.2778759869112e-215
4371ba2ad99a88eb 45437516a7af1b5b c5437516a7214a04 //7.98362849001182e+016 - 4.70450507248995e+025 = -4.70450506450632e+025
da4059548faa4c49 5c0f07d7dde79b8e dc0f07d7deed30d7 //-5.53347517503135e+126 - 2.81928363237979e+135 = -2.81928363791326e+135
ab25709d233f4a57 aba860fcba6cf09c 2ba84b8c1d49b152 //-7.65797899270766e-101 - -2.22917803162148e-098 = 2.22152005262877e-098
d86a76e7f103e92c d870f2308888551c 584db5e480330430 //-8.34202778228978e+117 - -1.06833358026976e+118 = 2.34130802040786e+117
99e6637495f8c2b9 9aa30f4f53fdf136 1aa30de91cb491aa //-6.58624089082358e-184 - -2.29663003840553e-180 = 2.29597141431645e-180
d5cc5149d0d56137 539ac8f1442e99c0 d5cc5149d0d8ba55 //-2.02956943128868e+105 - 5.58713538057227e+094 = -2.02956943134455e+105
79ef44f940777788 fab6a224439b50ac 7ab6a31e6b655468 //2.21720545636485e+279 - -1.31469522300328e+283 = 1.31491694354891e+283
2801085879b87e98 2764631ef9cd8df0 2801033fb1fa0b35 //5.40346852634184e-116 - 6.31610180752667e-119 = 5.39715242453431e-116
30f4bb38976fe407 b396c0db8d71b932 3396c0db8d71be61 //7.33344890236043e-073 - -3.53986113323214e-060 = 3.53986113323288e-060
49a1612701d55c8f c886c882c8ffc68b 49a1612cb3f60ecf //4.96097066956513e+046 - -2.48087575896185e+041 = 4.96099547832272e+046
