0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
3e7ac8874669837c 2cc1f1a15a558c2d 51a7e1c1da5719df //9.97756e-08 / 4.30118e-93 = 2.31973e+85
80ca5552811170fc 55c8d1ddbc476640 8000000000000000 //-7.49997e-305 / 1.77888e+105 = -0
20e44ce0a6d2181f 8caf9b1083da1fe1 d4248db54f8a44a8 //3.10081e-150 / -1.4126e-247 = -2.19511e+97
2de7444b677af615 f9e5a5fd8fdd2cb2 8000000000000000 //1.462e-87 / -1.53501e+279 = -0
d078071e5822d177 7cff5f5d73b0c263 936882259252b8b3 //-4.45157e+79 / 1.25229e+294 = -3.55474e-215
4bb45ee88777a33b 0f2945fa30605533 7c79cae311aafe28 //4.99489e+56 / 1.24198e-235 = 4.0217e+291
577e0b24ae921d90 3afabec37ebf6420 5c71f92404f5b1ff //2.89008e+113 / 1.38269e-24 = 2.09018e+137
60879a403be6e153 5f6ab0235b87de60 410c4ce4fa6ca484 //1.01267e+157 / 4.36802e+151 = 231837
f971c1991a428ef6 94fbd904c1de46fe 7ff0000000000000 //-9.83619e+276 / -1.35529e-207 = +inf
a041bea2e03708a0 fb22bfa8c354f89f 0000000000000000 //-2.64692e-153 / -1.39398e+285 = 0
407d79a08308dfea ee9d5cf808611f04 91d00f9da6aad6f5 //471.602 / -6.79297e+224 = -6.9425e-223
0e6f520acf114c2d 311525901903d171 1d47b298abe25505 //3.7577e-239 / 2.99216e-72 = 1.25585e-167
4c7317db339a6193 1759b32c6a16d072 7507c6123b755216 //1.9176e+60 / 3.43807e-196 = 5.57755e+255
80df060ed197bcc7 c8aa7b9b796676e9 0000000000000000 //-1.76717e-304 / -1.15349e+42 = 0
b5cde3cc806fb4a5 3c1a44a903ebf5d6 b9a234b8b01c5d10 //-1.59777e-49 / 3.56001e-19 = -4.48811e-31
3224255ba3465595 75bdd9aef52e3359 0000000000000000 //3.73627e-67 / 1.43425e+259 = 0
ab844652cf796f03 f8ff4f53c3350f1a 0000000000000000 //-4.63475e-99 / -6.77513e+274 = 0
2140e8070ec4e2b3 219c5e8c27a0b379 3f9311ec703a7f03 //1.65273e-148 / 8.87465e-147 = 0.0186231
7b511c02a597bc53 c843e4c44ae575f7 f2fb857dcf675452 //1.01768e+286 / -1.35389e+40 = -7.51671e+245
2048512927114020 027c3e4f5ba2f1cf 5dbb8d2861a797a6 //3.62729e-153 / 1.07965e-296 = 3.35971e+143
d6e75c076c0beb6a 6553ae128b6b2dc7 b182fdd1c9be0cf1 //-4.38886e+110 / 1.27597e+180 = -3.43962e-70
c9375602160eb0ed e79fadc79d31894d 21879293389a5962 //-5.2041e+44 / -1.41145e+191 = 3.68705e-147
b0700d629a260693 bafba8509654a284 3562929a454c1bce //-2.21808e-75 / -1.42986e-24 = 1.55126e-51
2c6889a89f52529d 3b44ec4e5d4da196 3112c39f6d59adbb //9.19022e-95 / 3.46143e-23 = 2.65503e-72
fed7016827915bc4 f735be647bc2bc2b 4790edb038b7c291 //-9.86023e+302 / -1.75279e+266 = 5.62545e+36
32c6b407994c7ef1 ad2c9f10f05b24a2 c589621e70630bb3 //4.3116e-64 / -4.39078e-91 = -9.81968e+26
02a30960a5325e3d 0bcde246d5ad8871 36c462774a2772ec //5.82163e-296 / 8.15212e-252 = 7.14124e-45
5dd6edeca427379d 8eeb1f9d3df3fe2d fff0000000000000 //1.11843e+144 / -8.33065e-237 = -inf
2fc0ea02be47f95e a2c7ff65bc328376 cce68de9f6b52f3b //1.1412e-78 / -3.93587e-141 = -2.89948e+62
9ed8e9287b133a8f 6f1358d2856db3e8 8000000000000000 //-4.42965e-160 / 1.1458e+227 = -0
8c4de7a41e26ba1b 6873220ad15a0b6c 8000000000000000 //-2.08841e-249 / 1.39669e+195 = -0
4625f6d9871df05f a2dc24126d11ba9a e338f9eff637bf46 //8.70094e+29 / -9.23082e-141 = -9.42597e+169
1c762881eadb9a45 bd748ba10b177f01 9ef14188b955db6b //1.43343e-171 / -1.16787e-12 = -1.22739e-159
ac75b7ab2f92b555 0b9765acf58988e3 e0cdb3e29df104ce //-1.62679e-94 / 7.97824e-253 = -2.03903e+158
7c63bd99474770c6 5d952b17d8b78c37 5ebdd77c29d5c685 //1.53903e+291 / 6.45334e+142 = 2.38486e+148
7e154b4769d690be a7fd0952f271ec45 fff0000000000000 //2.2282e+299 / -4.6058e-116 = -inf
96726951f605935d be4cecf8ef57ccd8 18145e44e3794592 //-1.50331e-200 / -1.34696e-08 = 1.11608e-192
49dc28715d132516 aa4f86eca788e355 df7c949475ab34b9 //6.43015e+47 / -6.87313e-105 = -9.35548e+151
6f00e4196972b018 7cab851fed3833f5 3243a404dfa4f51d //5.00176e+226 / 3.43285e+292 = 1.45703e-66
90455e9bfc82728b 245f650eb41688c8 abd5c81316dc1072 //-2.75289e-230 / 1.72774e-133 = -1.59335e-97
4c618484f2849fd8 1b2d2802b07d7d91 712339e8c44e1ef5 //8.79681e+59 / 8.99383e-178 = 9.78093e+236
b1fda9206d64c2d2 68405fdd1b00770d 89acfb7ac20bcdac //-6.87609e-68 / 1.49415e+194 = -4.60201e-262
5afecd4db26cc82e 7a448ea229617a26 20a7f945289f5f35 //2.13509e+130 / 9.32887e+280 = 2.28869e-151
bd489a97979dee77 308ab55e2275fe45 ccad7a7b305d2341 //-1.74821e-13 / 7.38108e-75 = -2.3685e+61
af9a166a40189df3 66302a38b6e6aa14 8959d246bf3ed5b3 //-2.20016e-79 / 1.71716e+184 = -1.28128e-263
ee9e1cdae0d44049 3ca35bc573d10f15 f1e8e37449119615 //-6.96637e+224 / 1.34326e-16 = -5.18615e+240
a98b7c94dce27e71 a265d4afffa484c6 4714252cb9c05f1d //-1.46296e-108 / -5.59451e-143 = 2.615e+34
44c7807dd9e261ff 028dbfb8501c5d8b 7ff0000000000000 //2.21969e+23 / 2.27439e-296 = +inf
3f6419b4bb8d3826 b156a840b4436b05 cdfc638ca600e9ec //0.00245366 / -5.12942e-71 = -4.78351e+67
983fe193fb19137e 40301d402e908176 97ffa7b5080659ec //-6.98774e-192 / 16.1143 = -4.33637e-193
5ace71e48e0ccbda 513ea22b8c4c824c 497fcd91afd4c7c3 //2.63793e+129 / 2.32464e+83 = 1.13477e+46
b9f8346d60f48ccc f972b97b32895ef2 0074aecf056ce17e //-1.90942e-29 / -1.03726e+277 = 1.84083e-306
a28e1eb034503f4f c23384e7e14645b6 2048b081dbd1f587 //-3.08749e-142 / -8.38342e+10 = 3.68285e-153
cffaf61940fde5d3 9df047d1f7d5177c 71fa7f2942702f7c //-1.95119e+77 / -1.76698e-164 = 1.10425e+241
d076d653d4473523 13e4e4c422b1403b fc817d064776ce76 //-4.23099e+79 / 7.75795e-213 = -5.45375e+291
8a85a14fb6a7599d 665cb893bec74bed 8000000000000000 //-5.6272e-258 / 1.22039e+185 = -0
c3ea88d61a1200c6 3eb8911aa5ad36e1 c5214812c543a21a //-1.52961e+19 / 1.4643e-06 = -1.0446e+25
f611421587bc7437 06cdde696782b1d4 fff0000000000000 //-5.30701e+260 / 6.73987e-276 = -inf
3fed1a6b2a30e354 16d15450939bbe78 690adee37648b233 //0.909475 / 9.05577e-199 = 1.0043e+198
b3f41d3afe0cf8e8 853c744d35a66fcc 6ea69ee08d83462d //-2.00273e-58 / -1.91352e-283 = 1.04663e+225
59a54f8d656273fa 384217e42c4690dc 6152d85de2b5d5d4 //7.0438e+123 / 1.06343e-37 = 6.62366e+160
97b19abbfea69dc3 a891cbbf0c8f4bbf 2f0fa7de47d93222 //-1.50725e-194 / -2.89055e-113 = 5.21439e-82
b75f12f8066da878 0846050e0ec3f72a ef06943e71b829a4 //-5.57364e-42 / 8.33616e-269 = -6.6861e+226
30442c06ad7b6bf2 7dc555b91dc3ee5e 0000000000000000 //3.48417e-76 / 6.97647e+297 = 0
17ddebb9268ba62e 8539850d313f0723 d292c26278880407 //1.0247e-193 / -1.71617e-283 = -5.97084e+89
da9cdab76b958b65 e810faf59334a0d9 327b3043f8578a2f //-3.12514e+128 / -1.93679e+193 = 1.61357e-65
c4ba91eaa3b4ffea 8e744460ee0bdbe1 7634f9d17860c85a //-1.25473e+23 / -4.86312e-239 = 2.5801e+261
6083567fa9baa5f2 4e0f67e92757ef32 5263b4256cc06b70 //8.29692e+156 / 1.05838e+68 = 7.83928e+88
98711a66ad60d4c2 bc20c3d2914f8e31 1c4052a0d485d5b9 //-5.99789e-191 / -4.54414e-19 = 1.31992e-172
82534d51f3cafb74 2141cf2ff2bfc809 a101574f71592d4b //-1.84462e-297 / 1.741e-148 = -1.05952e-149
ed0646e46ed5c908 28693365ad13a2db fff0000000000000 //-1.5359e+217 / 5.11665e-114 = -inf
50ef4f756dfb281c 085e21943de0c50e 7ff0000000000000 //7.42501e+81 / 2.28139e-268 = +inf
a801b29a14ac5430 3e7f663657fd02f1 a97209481e7d85b2 //-5.61446e-116 / 1.16971e-07 = -4.79985e-109
50307a5fe08b106b 1e1443020ce5e177 720a063523d8a7c0 //1.90802e+78 / 8.79629e-164 = 2.16913e+241
c6bcd94f14d79d7a c3f12693b3a72d7d 42bae9ce712e502e //-5.85124e+32 / -1.97734e+19 = 2.95915e+13
5ea65fe1562f67f7 4fdbe7e4bdd2a1ba 4eb9a83cfecaaa31 //8.9405e+147 / 5.04887e+76 = 1.77079e+71
4eb5c094ee03bb9f efe3027420114e8c 9ec24ef7bacfaa24 //1.50129e+71 / -9.22273e+230 = -1.62781e-160
b18e62242fbbc54e 6595e76e460b8761 8be6319da2bdffd6 //-5.50284e-70 / 2.27228e+181 = -2.42173e-251
3852e5d70330176f 4113b4a224d19fb0 372eb02fefa554f5 //2.22143e-37 / 322857 = 6.88054e-43
0eae505efdc2fcd9 92401444db7e5d6c bc5e2a287a2ef4b8 //5.8191e-238 / -8.89645e-221 = -6.54092e-18
546cf9e834a7035d a3d3463491327fef f0880dc77d523032 //4.95142e+98 / -4.14342e-136 = -1.19501e+234
2fd8843fcad5ef6c d82d70ff9b2feb56 979aa5af7ef7db54 //3.30827e-78 / -5.80025e+116 = -5.70367e-195
d1d34e7b7ee18296 addb935037c00a03 63e667848071977b //-1.50025e+86 / -8.66371e-88 = 1.73165e+173
6df88069c9a8e589 de109a72386c0239 cfd79c7ef5635517 //5.53543e+221 / -1.29578e+145 = -4.27188e+76
f14e34b87c616a01 e2897f4cdba4b88b 4eb2f46c5e13fe35 //-6.14666e+237 / -4.69852e+166 = 1.30821e+71
3bf59fb088a7301f de873954a929ba36 9d5dcb8f769dc822 //7.32642e-20 / -2.31998e+147 = -3.15797e-167
51b4e51bc397e70a 1b86a019a3179a57 761d8d75842fb7d0 //4.0592e+85 / 4.46672e-176 = 9.08765e+260
709eb41862bf79b2 36d28217f4fadea0 79ba8aea9e8d9d9d //3.05074e+234 / 1.29677e-44 = 2.35256e+278
a0edd7009b221a80 5f8399556813b54e 81585c405a49730a //-4.55794e-150 / 1.2831e+152 = -3.55229e-302
c5691c76f97ec2e0 1b036769cc94e7b5 ea54b4bebee28048 //-2.42861e+26 / 1.49638e-178 = -1.62298e+204
346a1f7fca32a8ca 9685b016262d7cd1 ddd345a3dcecf03d //3.32931e-56 / -3.54168e-200 = -9.40038e+143
f601a8253c3f09c5 468b03667000ff06 ef64ea934da69829 //-2.71481e+260 / 6.84868e+31 = -3.96398e+228
29fddd22c973034a a8d1a2de3b1c2e25 c11b17db3af53a5e //2.03454e-106 / -4.58339e-112 = -443895
964a03715302c82e c68924014299fddc 0fb08e333ea964a9 //-2.65504e-201 / -6.37391e+31 = 4.16548e-233
e5f11808c81b2ba6 52b8a2080fd16631 d32634ca9331bb3a //-1.1349e+183 / 3.13614e+90 = -3.61879e+92
15807ae3ea30e079 ddddb0af17278a16 8000000000000000 //4.10649e-205 / -1.44821e+144 = -0
86f5537010625707 993cdcf3e92451e1 2da7a4c7f924e40a //-3.84974e-275 / -4.14596e-187 = 9.28552e-89
f653b0153e309a5a 466a7acd8d9d1cde efd7cacdd00817f4 //-9.68666e+261 / 1.67835e+31 = -5.77154e+230
21696043e36bf073 5b8e1b54f4df7701 05caf8c6cd10d797 //9.92284e-148 / 1.06849e+133 = 9.28675e-281
71be6c70c819c0b3 db9018804aae067d d61e3e2118444f1e //7.92441e+239 / -1.14248e+133 = -6.93616e+106
dc48785f270ffee3 2c93f3b937659de3 efa39f8ae5cfb9ce //-3.55718e+136 / 5.97818e-94 = -5.95027e+229
4257485ee68af276 c2d9b60ffe26f77e bf6cfa3ee81458c4 //3.99994e+11 / -1.13079e+14 = -0.0035373
d04603526abada0b 93cb0cb09f79bce6 7c6a0aa91b243539 //-5.09786e+78 / -2.51092e-213 = 2.03027e+291
853bd59ff97e569a 98cca82209ce6cfa 2c5f14eedf9731b0 //-1.87183e-283 / -3.21588e-189 = 5.82059e-95
8ceb7c921b368fc9 ccd5efc14124b491 000a0627a64fca89 //-1.9656e-246 / -1.41003e+62 = 1.39401e-308
86dc30f557f520b8 fca262610a96b9e8 0000000000000000 //-1.27227e-275 / -2.29326e+292 = 0
0b4bbe23bfd3a72c b8719defa5c800e4 92c932486e0f4f1e //2.95626e-254 / -8.28344e-37 = -3.56888e-218
df5330facc53cad7 fcd5b743d915e178 226c47a63ca429e4 //-1.57052e+151 / -2.16707e+293 = 7.24719e-143
e2ccef6ac1a3ac9d e4d8f6b820841b30 3de28ba1ab0709d9 //-8.53128e+167 / -6.32248e+177 = 1.34936e-10
c4359093563d635c 7110919914bce2d0 9314d3133a94ee1f //-3.97799e+20 / 4.2145e+236 = -9.43883e-217
abb5dbdad30eeb68 4d48bcb063e4baab 9e5c46d3cbe91a1d //-3.99749e-98 / 2.03525e+64 = -1.96413e-162
418aeb95c6b50532 5fc7cf0356bf71bd 21b21750f014debe //5.64559e+07 / 2.49392e+153 = 2.26374e-146
495d1b8cb266b1d8 93a2ec2a55a46ea5 f5a89caead3c2015 //2.59649e+45 / -4.39129e-214 = -5.91281e+258
34426e8f01e4a46c 1eef67eb909f1c8d 5542c7d01cace25c //5.87273e-57 / 1.11693e-159 = 5.25795e+102
a8b2bb1b695effdd ab992cd30689e7dc 3d07cf0c6e51d03c //-1.21697e-112 / -1.15099e-98 = 1.05732e-14
0f8f68335b26c5cb 24e127b8c33851d8 2a9d4acde54c7d8f //9.8778e-234 / 4.83378e-131 = 2.04349e-103
c0723de8ca8b2caf 22ceaf452316194f dd930617dbcec704 //-291.869 / 5.03261e-141 = -5.79956e+142
496d87fa5ef7912a 9c6b65d14783aa8e ecf13ef3cc3487b8 //5.26854e+45 / -8.8619e-172 = -5.94515e+216
5d0f1ecf4fac9267 e2073b33e56c83a0 baf56ef54f5c35a7 //1.85299e+140 / -1.67225e+164 = -1.10808e-24
54e5eeb49b802da1 223510f899a493c8 72a0a868ab130aaa //9.59435e+100 / 6.74824e-144 = 1.42176e+244
18fe5350a14332d2 f486408ca4395171 8000000000000000 //2.72251e-188 / -2.03929e+253 = -0
e01cd56fc8f08114 5400e7b3deb1a3e6 cc0b4a3d2b6c3395 //-9.66493e+154 / 4.51363e+96 = -2.14128e+58
23a7063d8e08ea3e 67a70b95b3855526 0000000000000000 //6.187e-137 / 2.05357e+191 = 0
9cd23776f21ba183 53b1023f5c0158a9 891122e0af33cf28 //-7.54208e-170 / 1.41916e+95 = -5.31446e-265
4042d6971e2f90e1 a188f663214f578c dea8263383ca5fdc //37.6765 / -3.90445e-147 = -9.64964e+147
a1018d1565baddef c8c24e456e9d432f 182eae4aa6eca563 //-1.07235e-149 / -3.18931e+42 = 3.36233e-192
1db389ee734718dc 28e84b4747c351e4 34b9bc84615d1861 //1.32538e-165 / 1.26273e-111 = 1.04961e-54
06e2f42240f2952b 8dda4e9e128c50cc b8f70e24c9f0cf2c //1.71075e-275 / -6.16448e-242 = -2.77517e-34
515af3853d3ffc4e ccb536f08c4ea545 c4945399853d0550 //8.18084e+83 / -3.40906e+61 = -2.39974e+22
9bfb8256f5a062d3 606f3e34e263e643 8000000000000000 //-6.95152e-174 / 3.3512e+156 = -0
5aaf66175d0b24d8 cee4dc8018274927 cbb814f83045d716 //6.80144e+128 / -1.15184e+72 = -5.90487e+56
2bff14046418810e 23e1ac50813c124c 480c22d33fcb589c //9.09363e-97 / 7.59845e-136 = 1.19677e+39
6abde81d6339b74c dbac2803dd43265d cf00fea2aeb7f72a //1.50026e+206 / -3.99709e+133 = -3.75337e+72
f87d179b5118874d b46ecca64bebfafa 7ff0000000000000 //-2.45908e+272 / -3.9253e-56 = +inf
37c1553d57975539 341c82e840d6c03d 4393742de86cfb2a //3.97945e-40 / 1.13553e-57 = 3.50449e+17
150b94d81317c178 c5a9f178f582ac4f 8f5102a3a9ac5113 //2.68466e-207 / -4.01452e+27 = -6.68737e-235
ad3bb55e04f409c7 9d7172633d56e154 4fb969214776bc0d //-8.50147e-91 / -7.39671e-167 = 1.14936e+76
9ef94549e43ab50c 279e4bafd9a2be61 b74ab13b8a8fb60a //-1.79746e-159 / 7.50865e-118 = -2.39385e-42
3160c8d0b38c1b55 88274cc18adb4f27 e9270d3fbd88ea5f //7.59972e-71 / -2.20519e-269 = -3.44628e+198
024637dba83d965e 595ca94d350a0286 0000000000000000 //1.06165e-297 / 2.96043e+122 = 0
abd2d725a0765dd0 c3d0b46d488d2186 27f20ba74571f575 //-1.3782e-97 / -4.81483e+18 = 2.86241e-116
7bb0d2f5ad8cbed2 e4803c8527e0dcd9 d720943fc4c6675a //6.40452e+287 / -1.28504e+176 = -4.9839e+111
4ac1347116629af1 c12394f160c33df3 c98c1d9b161af89f //1.28742e+52 / -641657 = -2.0064e+46
cb200cd8a55c06b0 af7af2dd9671a110 5b930f03d7658a29 //-7.68651e+53 / -5.68197e-80 = 1.35279e+133
a3a440925a7f5ee9 69fc4f783b2be449 8000000000000000 //-5.44208e-137 / 3.46724e+202 = -0
1f5c7dd6915dc9b9 b86db308be3916e1 a6deb2da2e09f13e //1.297e-157 / -6.98228e-37 = -1.85755e-121
e2ebbe014819c1b5 bf4257d6d95a8761 639832ce4c8779cc //-3.27181e+168 / -0.000559788 = 5.84474e+171
d0cc7d6ead21f1d7 90940dd7dca024d4 7ff0000000000000 //-1.68904e+81 / -8.26696e-229 = +inf
46916672af7bb4ad 339aec7edba92704 52e4ae490a93b64c //8.82294e+31 / 4.18868e-60 = 2.10638e+91
94e5908f15c312a7 16f1b63f6122328a bde37afb4c01b28d //-5.24754e-208 / 3.70227e-198 = -1.41739e-10
d575694a2fd7e4bd 2868097b356f8fb7 ecfc81202929f20b //-4.79558e+103 / 4.88037e-114 = -9.82627e+216
fb5eef44ca0ab43a f4f1284dda36979b 465cd90940ed76c3 //-1.84001e+286 / -2.01265e+255 = 9.14223e+30
fd9c3962c7c3f97d 942299d6f930cd7e 7ff0000000000000 //-1.15366e+297 / -1.10507e-211 = +inf
8abd5d0cc2ff1c7d 3512c9fb1ed8d3d0 9599013d1c2510e4 //-6.11127e-257 / 4.90415e-53 = -1.24614e-204
62ff689102cb589f 0495a6870184ee2a 7ff0000000000000 //7.4084e+168 / 1.42184e-286 = +inf
f3459dc8bbe06baf 1e6b92a03680d73b fff0000000000000 //-1.88925e+247 / 3.83047e-162 = -inf
85d5104a7311e2e1 0f16896f12f4c98b b6ade87eedc5ebef //-1.4505e-280 / 5.53754e-236 = -2.61939e-45
af4d97245a518691 96a626e788bb55e8 58955f662e4df361 //-7.7987e-81 / -1.44699e-199 = 5.3896e+118
e889f300041ef0ba abdfd8cad0c24160 7c9a12f27178eb91 //-3.78854e+195 / -2.32963e-97 = 1.62624e+292
0f71a3afc256189e fcc6176b30714448 8000000000000000 //2.77388e-234 / -1.10228e+293 = -0
b497546cafcb78ae c65abe0caedf33e4 2e2bea9e3f93e9ae //-2.37866e-55 / -8.475e+30 = 2.80667e-86
df81f1fa728057c3 be00ab2004e40899 617139bed256c3f2 //-1.17483e+152 / -4.85116e-10 = 2.42176e+161
b0801417cc7dc260 cef7e71f318d6125 2175866fcb042567 //-4.44341e-75 / -2.63954e+72 = 1.6834e-147
91e5c66c06457b0b d3fbb4103db4651d 0000000000019270 //-1.88249e-222 / -3.69838e+96 = 5.09006e-319
c34306a69386927c ba15ba5a47c27227 491c054a52044c0d //-1.07107e+16 / -6.85613e-29 = 1.5622e+44
8174a25ae3bd9376 b74efbac7b00f76b 0a154fba4ccb7969 //-1.20357e-301 / -2.77866e-42 = 4.33148e-260
21d944b51601af6f 6d29ddf16fc83715 0000000000000000 //1.26474e-145 / 7.13366e+217 = 0
145aa3ffd82f5d7e 4c9febd5e89cda3c 07aab4d3fd88c711 //1.26616e-210 / 1.28239e+61 = 9.87344e-272
ba325f7e11853a5b 6f39ac00cb8322da 8ae6e6e6e9de2575 //-2.319e-28 / 6.08155e+227 = -3.81317e-256
07b36a2d9e10899f 385a42b90ea2ce39 0f47a86e0cf5925e //1.43554e-271 / 3.08692e-37 = 4.6504e-235
1a7f81e1c44f8246 3efc0ce38dd3368d 1b71f8cd77709a6c //4.74564e-181 / 2.67509e-05 = 1.77401e-176
494154bc39a1520c 0241836309282150 7ff0000000000000 //7.72988e+44 / 8.36836e-298 = +inf
cd50a97d362afb55 66acd3206dd6148a a6927f5e6e754728 //-2.74175e+64 / 3.91933e+186 = -6.99545e-123
b07082262641d26a 083118fb2ed678cb e82ee5b379cdfbcd //-2.28111e-75 / 3.23637e-269 = -7.04835e+193
bb0ff4f042a447c5 6e1cca19b61e4696 8ce1c2a16f03f73a //-3.30425e-24 / 2.60166e+222 = -1.27006e-246
cbc3fe34138eb2ed 68701bfe68eae66d a343db75fe4a69f0 //-9.80453e+56 / 1.17597e+195 = -8.33742e-139
d391c366d5b371e5 71cd9eab5e81e145 a1b330d2c1abc218 //-3.70529e+94 / 1.54301e+240 = -2.40134e-146
e15d599c92969d5e 830fac96a73b7ba9 7ff0000000000000 //-1.03159e+161 / -6.19926e-294 = +inf
77b7c8cee4370b7e 62570c7de63fdf3b 555082b9b0bc5016 //4.90827e+268 / 5.30916e+165 = 9.24491e+102
8747ec4c668ff2ca fc5c2d9ed91ef243 0000000000000000 //-1.38194e-273 / -1.09842e+291 = 0
ee15acaa9ef5e2d0 11aac593486d87cb fff0000000000000 //-1.95869e+222 / 1.44654e-223 = -inf
81e9d8b56291c916 2a3a24603dc7339f 979fa3608851c640 //-1.92973e-299 / 2.84959e-105 = -6.77196e-195
45ee9fa6008afa56 ec04741cf3c9575f 99d7f4a401e440f8 //7.58204e+28 / -2.15177e+212 = -3.52363e-184
25bc3cc63b53ed86 f05cbdda3283b6d2 8000000000000000 //6.51788e-127 / -1.78487e+233 = -0
96033fc4bd502517 509b1dfaaf188693 8556b718b918566e //-1.2279e-202 / 2.00957e+80 = -6.11028e-283
e2fec14fd8041212 c9bf2543cfc886f5 592f994e101917b4 //-7.25429e+168 / -1.7781e+47 = 4.07981e+121
15ae0b201708e153 4a912d3341921647 0b0bfc4c18973b8f //2.99449e-204 / 1.60663e+51 = 1.86383e-255
a9e884620586a1b6 ae9da49bd4e47691 3b3a776f7b229ad7 //-8.35143e-107 / -3.81473e-84 = 2.18926e-23
bd93c02c7d12215d fa197ba7ceea7a9b 0368cd3a58d39afb //-4.49078e-12 / -1.44553e+280 = 3.10667e-292
26dbbf8b32d706cf d2802e1bd2917736 944b7078228b5b66 //1.67902e-121 / -2.57496e+89 = -6.52059e-211
e417afad5a1ced2e 9edb0d41e1f4c639 7ff0000000000000 //-1.46458e+174 / -4.81037e-160 = +inf
e4edb3abc7d8eb3c a61436d642b6a826 7ec7827a13bf1c40 //-1.5045e+178 / -2.9862e-125 = 5.03816e+302
4b2090243c78758e 1e59a1efbbc5e279 6cb4ad7185d941aa //7.93213e+53 / 1.78047e-162 = 4.45508e+215
ba1cfd4037108d8c 48b5a10c0f8dd638 b15571d44ca2917e //-9.1474e-29 / 1.88416e+42 = -4.8549e-71
2eb36df5684d6544 11edce82cf75e1df 5cb4dbf74a818a80 //1.00015e-83 / 2.57684e-222 = 3.88129e+138
8479c1a5bfa5a77f 6e97f2e14f3d4043 8000000000000000 //-4.22873e-287 / 5.54038e+224 = -0
33c91df09b6983a6 013640bd2553eea3 72820f2d633c12fb //3.12606e-59 / 8.11243e-303 = 3.85343e+243
b7ebb014663752c1 77ad1af83f82065d 802e7104ded66cfa //-2.54272e-39 / 3.00316e+268 = -8.46682e-308
41ba8ae387c0c696 255d137f5cdc3e9f 5c4d362b25f0ca64 //4.4531e+08 / 1.04867e-128 = 4.24642e+136
874a6ae8937f377f 18002d5789803d90 af3a20dd32249e6b //-1.52605e-273 / 4.43214e-193 = -3.44313e-81
272b1297ea570d06 d04c403a27e327a8 96ceaa564c5317fd //5.24206e-120 / -6.54246e+78 = -8.01237e-199
505735a7d0eb3de8 57beb1d8a6b0ab4f 38883252d23a621e //1.07499e+79 / 4.72435e+114 = 2.27544e-36
1f8f96d0686bbed1 8167c47a96773a5c de1543f2db5cb974 //1.1504e-156 / -6.93167e-302 = -1.65963e+145
edb9019169aa5bc1 d97084f119c54041 54383853bf4ffc93 //-3.53088e+220 / -6.82512e+122 = 5.17337e+97
7999bd387a2da2a9 c537ebf4b684303c f451373113057432 //5.70335e+277 / -2.89196e+25 = -1.97214e+252
afddc673ef0d715e a4c703e3ee925ffd 4b04b3131d5b9441 //-4.01787e-78 / -1.62124e-131 = 2.47827e+53
98f1099b786fde3f f5b19d4ceb6561f7 0000000000000000 //-1.52957e-188 / -8.46341e+258 = 0
bae1b2c332d5fdbf e5ef4e874b868468 14e217172785fe8a //-4.5749e-25 / -1.03926e+183 = 4.40206e-208
35698dcdd19bc435 235457e45fa64713 5204191eb0808e54 //2.13436e-51 / 1.7083e-138 = 1.24941e+87
17ea11043030526c fd7d6f3e9880f011 8000000000000000 //1.7854e-193 / -3.00783e+296 = -0
999157885ceefb8f 1d60cbe73c769058 bc20850213d8067c //-1.59426e-185 / 3.5605e-167 = -4.47764e-19
1d1d07c4061db301 ed83af8085311147 8000000000000000 //1.92307e-168 / -3.47452e+219 = -0
29d7dbe23d4a8ab5 ee9cb95f7f599498 8000000000000000 //4.06361e-107 / -6.64513e+224 = -0
16c6dc7ea9bf76e5 b95932b76caf08ec 9d5d084be2b8e11e //5.97329e-199 / -1.94119e-32 = -3.07713e-167
cec8a3e29ecc07bc 8ebd32d9cf952070 7ff0000000000000 //-3.4012e+71 / -1.121e-237 = +inf
289ffeb78937db0b 8e1c94a9633b77ab da71e94fdf669a2a //5.19689e-113 / -1.07156e-240 = -4.84984e+127
a06d89f59fc152bc 2386b566f7f7341e bcd4cfff12b3c12b //-1.76249e-152 / 1.52554e-137 = -1.15533e-15
8bda706db2d16ffa 48371f3da903a800 83924b9f1432b39b //-1.44249e-251 / 7.86802e+39 = -1.83335e-291
79f04f794fe2ef5a 432e08860b82d1a4 76b160e6b58793b7 //2.31303e+279 / 4.22681e+15 = 5.47229e+263
62c199be36bf4ec9 0d7d5a133523f3f8 7ff0000000000000 //5.18936e+167 / 1.07468e-243 = +inf
5e7de66604f6168b a7349b4cf16d446b f737373f55596154 //1.49344e+147 / -7.98011e-120 = -1.87146e+266
be7ebc531cfbba5e c4fa10fbed93a0da 3972ddb8d2510ad1 //-1.14499e-07 / -1.96952e+24 = 5.81357e-32
abbf94d16116eafb 12f4e4874db0ec00 d8b82f7ffc126574 //-5.77553e-98 / 2.36743e-217 = -2.43958e+119
ac5e5aaba0dcef4c c0f492622f985234 2b579bbe14f8da48 //-5.68434e-95 / -84262.1 = 6.74602e-100
bf530e8ba84ff7d7 eee0edf3cef90e46 106202b153c6d8fd //-0.00116314 / -1.25329e+226 = 9.28067e-230
ff29c9b87d6a5ed2 ca82e37ec2efeb60 7495d81d96bb753f //-3.5369e+304 / -8.83386e+50 = 4.0038e+253
