0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
634f14556bd0f0ca a893607f39894ff6 cbf2d1cb48dc1a8e //2.34585e+170 * -3.14736e-113 = -7.38325e+057
3f052edb2c5db5c5 4112de006326e24a 4028faa1363667bb //4.04034e-005 * 309120 = 12.4895
f00edb4a7956b173 22681ab2571a5dc0 d2873e35ff4f7d86 //-5.98818e+231 * 6.17712e-143 = -3.69897e+089
b954798308d43165 73de50d6abdeed4a ed4365a3fa7142dd //-1.57731e-032 * 1.35658e+250 = -2.13975e+218
2100a6a8cf2fc26c 97fffded332c0019 8000000000000000 //1.01736e-149 * -4.38251e-193 = -0
ec7c3d190101309a 3391e0b804fb429d e01f8d86b6899a23 //-3.8026e+214 * 2.78135e-060 = -1.05764e+155
1f6f5c771423893e 2e9ff3377486a087 0e1f4fefdce3259a //2.85525e-157 * 4.11162e-084 = 1.17397e-240
ffc361a3bdad1aea ab7276ad184547ca 6b465d99fa1a6f72 //-2.72202e+307 * -2.11036e-099 = 5.74445e+208
11a1e7bff0fa7070 0f91e499c3f1a594 0000000000000000 //9.67463e-224 * 1.1255e-233 = 0
1b72cd2ce4a057e0 00c8fabd8c846659 0000000000000000 //1.8559e-176 * 7.11438e-305 = 0
20df2e890d7bdd8a 631eb61ac83577c8 440ded1341071d81 //2.38146e-150 * 2.89759e+169 = 6.90048e+019
67d069b91fa24f01 5ddc54f00b7f06d2 7ff0000000000000 //1.17005e+192 * 1.38195e+144 = +inf
747019dc106f3a15 528c52c22a1a7eaa 7ff0000000000000 //7.37785e+252 * 4.50746e+089 = +inf
0c271d54167b6bd7 e8f66c4f3bff8ebe b530326606fefe0b //4.03552e-250 * -4.19037e+197 = -1.69103e-052
349e90c1a49eee98 0323a099926823c2 0000000000000000 //3.11639e-055 * 1.53658e-293 = 0
31bdd10470f211e9 c95d2ae1c4cc68a5 bb2b2d60b935894a //4.32013e-069 * -2.60183e+045 = -1.12403e-023
89af7b3f6fd0619b 9f2d88a8a7e6cc98 0000000000000000 //-4.99883e-262 * -1.68055e-158 = 0
ffdc6dd2d5d1aabf 295b77af4faefb0d e94866fe0bd7a1ca //-7.98541e+307 * 1.82743e-109 = -1.45928e+199
9aecc25e19cdfba6 4df0f3f6125de3b5 a8ee78e05c601dae //-5.5446e-179 * 2.85657e+067 = -1.58385e-111
9ecad9c4efde9fe2 303639bf846daf80 8f12a62bfea21f98 //-2.3873e-160 * 1.91944e-076 = -4.58228e-236
909d4e264b5c2442 36b5c78b7a95cea0 8763f206db529740 //-1.20806e-228 * 3.81494e-045 = -4.60869e-273
35cffde563e256d9 05375a1b0ad0ec85 0000000000000000 //1.71013e-049 * 1.57039e-283 = 0
920a05a0ad4744f6 81c4ee708856f7e1 0000000000000000 //-8.99857e-222 * -3.9069e-300 = 0
ec35c13adca4392c d1a6c0cb8aa01aa5 7deeefd471d09ce4 //-1.83093e+213 * -2.21009e+085 = 4.04652e+298
c97ad0d3e654c34b 57654eace468c401 e0f1daf8f583b587 //-9.56817e+045 * 1.02484e+113 = -9.80588e+158
ec420ecd00eeaf64 bbcb55d5aba5a166 681ed9d9b969f62a //-3.03957e+213 * -1.15769e-020 = 3.51889e+193
5c3798c89f4c09c8 e0e0d14735929f87 fd28cd6d60e973e5 //1.71511e+136 * -4.61795e+158 = -7.92028e+294
5d40caa577861f08 ecedff4316a7ea53 fff0000000000000 //1.5997e+141 * -5.17043e+216 = -inf
748743857ff67ef5 437c5e4a239deffb 78149fa10e28f6d7 //2.132e+253 * 1.2776e+017 = 2.72383e+270
6775dfcaea35f3a0 8b56a81d726e5bf1 b2def98d16b69406 //2.43652e+190 * -4.82859e-254 = -1.17649e-063
39b3ba142f1c8b5a a983dcbc58521be6 a3487d1ec4cb8296 //9.7261e-031 * -1.05716e-108 = -1.0282e-138
302a334501c392b4 c14c376968c15dca b1871a3ace258894 //1.13135e-076 * -3.69839e+006 = -4.18417e-070
d202e67d56849680 393b35a579768dce cb5012293ccb0050 //-1.17495e+087 * 5.24037e-033 = -6.15716e+054
e3a6b01d63f864cd b6189431a06a5965 59d16d27c251a337 //-1.09598e+172 * -4.20439e-048 = 4.60793e+124
68beaec69df709ee 1ced500e31d4ac3e 45bc1b268bf13ae1 //3.58369e+196 * 2.42722e-169 = 8.6984e+027
a6333d5ab99cd172 9102a77cc12fb54a 0000000000000000 //-1.13689e-124 * -9.84308e-227 = 0
222df9f9ac3d4a2c 79e015fe2533e0bb 5c1e232de9fe2c1e //4.80123e-144 * 1.1406e+279 = 5.47626e+135
a117c105aa76412c 7b51585374d9db02 dc79c0378b0f6c00 //-2.90268e-149 * 1.03169e+286 = -2.99467e+137
2999b11d2a1ec3c3 795e6c7d005a91cf 63086d25760da316 //2.73487e-108 * 4.21337e+276 = 1.1523e+169
fe9b2624df4f1c82 9b4f8fbd60303114 59fac6e6d7ffa589 //-7.2726e+301 * -3.89431e-177 = 2.83217e+125
a448bd3bbf62da3a 44ad3d9368122701 a9069b18d515ec2a //-6.80734e-134 * 6.90423e+022 = -4.69994e-111
e20753c2ffefcafc 1a4234c22efb2108 bc5a8b26b5c8e1b6 //-1.67915e+164 * 3.42775e-182 = -5.75572e-018
bc83055a14d0f919 0116704905230ad9 8000000000000000 //-3.2996e-017 * 2.04503e-303 = -0
77a330e4b31eb322 1f732f6a85041167 572702eef7f90fbc //1.98017e+268 * 3.49341e-157 = 6.91755e+111
99917182d13287e9 d9e1eda68155a3e0 33838bb1e6ae33b7 //-1.60359e-185 * -9.4813e+124 = 1.52041e-060
e5b6a594a3a4407d d32a68be0e116bb7 78f2b0a969209b10 //-9.39732e+181 * -4.30371e+092 = 4.04434e+274
62bce9bb9e4eec30 f3569cb28170589d fff0000000000000 //4.26237e+167 * -3.95255e+247 = -inf
548a9ad97648d794 5dafc7c570eb9683 724a6c19ca1abd72 //1.81849e+099 * 1.9377e+143 = 3.52368e+242
404a550e21ec8f79 78bd6676b03b9299 7918316596737456 //52.6645 * 3.97619e+273 = 2.09404e+275
eb65f7bcd5d3e2ef e6493587545afa50 7ff0000000000000 //-2.2569e+209 * -5.3558e+184 = +inf
5a849d8205d6da49 8f5d31f9b37fba5a a9f2ceefe1a2bcba //1.11639e+128 * -1.14777e-234 = -1.28136e-106
d290a443670ec717 9641980d6225ffa8 28e24cae095f2644 //-5.29682e+089 * -1.79571e-201 = 9.51156e-112
d9b2a920f0d3342a 617fe7443504366a fb429ab49567a258 //-1.23357e+124 * 4.48533e+161 = -5.53299e+285
32538978d5bef093 94dfda5e41160d12 8743727f21d0c5a6 //2.89867e-066 * -3.87555e-208 = -1.12339e-273
e41c61ef8baa05a3 156b6e5ddc927051 b9985486058aec6f //-1.75497e+174 * 1.70882e-205 = -2.99892e-031
33f58f63c6aec3eb 096be1829af38c17 0000000000000000 //2.1467e-058 * 2.76695e-263 = 0
a409aef77d24b63d d469b04e50f1ce95 38849e328667b792 //-4.41698e-135 * -4.38966e+098 = 1.9389e-036
fcc09c0be3a5aaa8 1c2d97821485e43d d8feb81d45ff575b //-8.28751e+292 * 5.98225e-173 = -4.95779e+120
40c376406e09ad7e c6c1931f3ae8bac0 c7956098e1a1d5d0 //9964.5 * -7.12914e+032 = -7.10384e+036
b6fa9978d46a0c51 f66de26558947d0f 6d78d745a3e3209a //-7.45477e-044 * -2.9407e+262 = 2.19222e+219
e190a3d3082153f0 12ba01d642419b5a b45b0c1ffe7538d5 //-9.35771e+161 * 1.84186e-218 = -1.72356e-056
88ec6fb240c6506e be72ac330de8c012 077097da00ec034f //-1.10237e-265 * -6.95611e-008 = 7.6682e-273
afb91bb7f033101b e19de17d0fc2d9e9 5167720bb7a39128 //-8.47029e-079 * -1.68039e+162 = 1.42334e+084
9bde04c2cf81e088 9d85dcf5dc4813d0 0000000000000000 //-1.89641e-174 * -1.85381e-166 = 0
d185c8f4d1094d86 5ab21a1b4a34dcf7 ec48a59f2124ad52 //-5.29013e+084 * 7.84231e+128 = -4.14868e+213
161842af2a632326 bbee5ab26d7ddfd0 921703470a551661 //3.09516e-202 * -5.14222e-020 = -1.5916e-221
703e9093516970b9 a64196b99a5e0b0b d690ccc53d12e901 //4.74523e+232 * -2.07868e-124 = -9.86381e+108
22e11081f93481d0 3ff50e7267508d9a 22e675130c9d362d //1.1195e-140 * 1.31603 = 1.4733e-140
b32a5d9b181ce33c ec923c5ea80ad0ae 5fce0cc97b92c87f //-3.20457e-062 * -9.8225e+214 = 3.14769e+153
e7835540e3bb620e 52e2e03d738683b7 fa76cedccd45bd72 //-4.30692e+190 * 1.92255e+091 = -8.28027e+281
c3931614cfea0c98 55edf4121cfe9266 d991dd9608d451ca //-3.43827e+017 * 8.58726e+105 = -2.95254e+123
8c44fbf591c12e69 1bfcb81c38ea2bae 8000000000000000 //-1.46543e-249 * 7.25729e-174 = -0
c7bfa3061e9a5554 0999a6dd9d03babe 91695c5590c51c8c //-4.20525e+037 * 2.03658e-262 = -8.56434e-225
3a6de9a8ab0e4d68 c38c7e165f43ec07 be0aa250877f2c3c //3.02041e-027 * -2.56638e+017 = -7.75153e-010
e8f7ec7aacf625f8 2fdf3ac8d3e1ae3b d8e759099a4eadd4 //-4.47081e+197 * 4.21413e-078 = -1.88406e+120
1845075fd86a2894 71da1a348f582d4b 4a31273667e4bd40 //9.21823e-192 * 2.71955e+240 = 2.50694e+049
4e82d87722c4e30c ef0799da6760d767 fd9bcc6274524a48 //1.62584e+070 * -6.98871e+226 = -1.13625e+297
4f163d24c09d2573 4e2e747d71f25801 5d552a4747d57280 //9.82316e+072 * 4.10533e+068 = 4.03273e+141
20aa510627cdf919 7259a91c01489dc9 53151a5fbf8ec57d //2.51235e-151 * 6.84421e+242 = 1.7195e+092
062673fe0c6ead8f 82d074f9acd9d4b1 8000000000000000 //4.94778e-279 * -4.02618e-295 = -0
87b53f2e64d9cea7 e01c5394486069e9 27e2cec6ecd8e872 //-1.571e-271 * -9.4949e+154 = 1.49165e-116
66bf91f664a62970 340703b0e9d509e3 5ad6b48d50ecfe4c //8.58527e+186 * 4.58301e-058 = 3.93464e+129
aaec88f781b0ca3c 619a804ce571a150 cc97a1b1894bba38 //-6.37015e-102 * 1.49033e+162 = -9.49364e+060
97277f126f0dff9c 8c1d07abd0ae5f20 0000000000000000 //-3.92911e-197 * -2.53414e-250 = 0
b297156925195562 1b19164c7f43af85 8dc218d00becd0f8 //-5.47981e-065 * 3.86931e-178 = -2.1203e-242
c0a6255cd66b999d b35869f1082b3eef 3410e557087ab818 //-2834.68 * -2.37387e-061 = 6.72916e-058
c6fece8df8ddd7a0 39e2ff9abf9ef910 c0f24a42d1d919cd //-9.9974e+033 * 7.49357e-030 = -74916.2
09866cdc40885dfb d101128a3a160ed9 9a97eda638aeb2c5 //8.90207e-263 * -1.61944e+082 = -1.44163e-180
0f689b6aa4c4b87e e13d21404d4ae97a b0b6666a5d910f26 //1.93479e-234 * -2.55963e+160 = -4.95234e-074
9b0d3a99562cb53c 0d5fe97f0d353765 8000000000000000 //-2.25406e-178 * 2.92105e-244 = -0
b41f6508ce966085 3c716646d00ee54a b0a1120432f4fcea //-1.25036e-057 * 1.50917e-017 = -1.88701e-074
9e85799bc01e08ea 90bcd5d72a51211b 0000000000000000 //-1.19335e-161 * -4.75475e-228 = 0
de691270201b383c 71c8b4b2f1b45708 fff0000000000000 //-6.26148e+146 * 1.28702e+240 = -inf
39340fea2527bd8c 825ec09a38313483 8000000000000000 //3.86383e-033 * -2.93889e-297 = -0
b58f8ca9421ba62c a888f58e5702a63d 1e289b98376efe88 //-1.05405e-050 * -2.02704e-113 = 2.13661e-163
9563e68f2e0f3eab 0a8e91d0e09fd926 8000000000000000 //-1.23971e-205 * 7.95286e-258 = -0
60d8b9bbdc5d13db 0bfa10e2aac13a70 2ce423f4a4a8965c //3.39471e+158 * 5.68849e-251 = 1.93108e-092
da59e491829ef2ce 50943082ca61768b eb00561ba0381c20 //-1.75274e+127 * 1.49618e+080 = -2.62242e+207
088e83af95aae8d3 bf66edb494b87b29 8805dd3435de9a76 //1.84833e-267 * -0.00279889 = -5.17327e-270
2f60f3f8ca9b417d 7db884b89d40753a 6d29fa9590bbc26e //1.78722e-080 * 4.00875e+297 = 7.16451e+217
d4f7d18c15ca8b9c ef14740ebbb1d1f0 7ff0000000000000 //-2.08389e+101 * -1.21133e+227 = +inf
bcbefaccadd09341 b942777802043cbc 3611e0bbf95f0537 //-4.2993e-016 * -7.1131e-033 = 3.05813e-048
ed5d8a5a058566bc c14b8df7c772a44e 6eb96fca4d55f179 //-6.51739e+218 * -3.61163e+006 = 2.35384e+225
aabce016d40350a0 2b79f0cca0753598 9647685b26346d43 //-8.05766e-103 * 2.96498e-099 = -2.38908e-201
7a0698220da3dfbd 5d55207861c55cca 7ff0000000000000 //6.40832e+279 * 4.02543e+141 = +inf
21a28fdee6fde024 fca7d8bb205ac656 de5baa3fc4418e69 //1.16133e-146 * -2.97463e+292 = -3.45453e+146
a43be2ebd4eb6027 ec781597317061ed 50c4fd018c527ff9 //-3.83667e-134 * -3.24318e+214 = 1.2443e+081
48b8ee2a8c86ac55 5312154d297d597f 5bdc2d20b0c25411 //2.17174e+042 * 1.47345e+092 = 3.19994e+134
934350bd03265080 96fd545ede3b1b3d 0000000000000000 //-7.00384e-216 * -6.13068e-198 = 0
4845e5046e661aba 5902908b64a4559a 61596770e363305c //1.49007e+040 * 5.99231e+120 = 8.92896e+160
6e68caa0411c1752 822cc5d511f0f344 b0a64a90b62a6c06 //7.16918e+223 * -3.43713e-298 = -2.46414e-074
49935c73336493db 36c1317c7898222f 4064ce1c25d2870e //2.76331e+046 * 6.02324e-045 = 166.441
5ef0389d37951d24 d94c510371554f8a f84cb5353ab2240e //2.07415e+149 * -1.4624e+122 = -3.03324e+271
72e83b8083498040 1196e1290e2128c6 44915369d0cd71a6 //3.3092e+245 * 6.18117e-224 = 2.04547e+022
8a2482bb8d59c97f c2a7def0a7349896 0cde99b804cf89c4 //-8.33746e-260 * -1.31231e+013 = 1.09414e-246
eb8d6a3108dd4772 12c88698ce06cee8 be668b5de9c5dc0f //-1.2088e+210 * 3.47389e-218 = -4.19922e-008
1b4c9103ea2f85ea 668355a45a5337f0 41e1428e3d487b06 //3.52476e-177 * 6.57236e+185 = 2.3166e+009
ddcad29067e852f8 63a009d35f117e1c fff0000000000000 //-6.54165e+143 * 7.74762e+171 = -inf
38b04b7bf6e1b9ed ed299f28337a9220 e5ea1808c2c96e64 //1.22589e-035 * -7.06602e+217 = -8.66216e+182
70e659a54b32075a 296653e26a08a0eb 5a5f307097379872 //7.10637e+235 * 2.97095e-109 = 2.11126e+127
0a97992d5a35cb10 7ee1a283d97313ae 498a027191e50c15 //1.22785e-257 * 1.51167e+303 = 1.8561e+046
cb2be8775a82d021 8f624bcb96b49adc 1a9fe9bb11941ffd //-1.33653e+054 * -1.43857e-234 = 1.92269e-180
b84b6421bef424dc 41f248bdf6052123 ba4f4d2dc2a8e29e //-1.60991e-037 * 4.90811e+009 = -7.9016e-028
17df680e3ca214d4 badbd8988cddd577 92cb54601bc69e0e //1.07558e-193 * -3.59902e-025 = -3.87103e-218
6b12925ec9e62cd8 5fa678df2ff72307 7ff0000000000000 //5.96252e+207 * 5.88481e+152 = +inf
7b4bbf729a583afb d51be451f44bb944 fff0000000000000 //8.2523e+285 * -9.76104e+101 = -inf
4b350cec24d24b8d 00431aef2e1283e0 0b8922c8191a786c //2.01624e+054 * 2.12553e-307 = 4.28556e-253
20b7d7ac1c6dac1e 066856fc75c5afcc 0000000000000000 //4.55233e-151 * 8.58165e-278 = 0
7ffbbbd37781ea81 4b1215f89b1ea838 7ffbbbd37781ea81 //1.#QNAN * 4.33069e+053 = 1.#QNAN
2d6b96c269a9d1c6 750b16a3b7151d96 62875ab8d4969436 //6.77183e-090 * 6.35522e+255 = 4.30364e+166
30ae861b69bc6f3e 695b53ff1de3fa96 5a1a1146517eb064 //3.3742e-074 * 3.26849e+199 = 1.10285e+126
cbaee6bf2ad3117a 4c4c0b4d63016c2a d80b14d15206a5fa //-3.7885e+056 * 3.52072e+059 = -1.33382e+116
859454cda249444c 8266bb0e5d28e183 0000000000000000 //-8.75041e-282 * -4.34457e-297 = 0
22caaea806b5d4c3 b0721f0321520511 934e3834a56a1308 //4.37617e-141 * -2.50396e-075 = -1.09577e-215
a7f70ff1cbf0cf31 bd7a352c03b7c586 2582e34696c7d7cf //-3.65817e-116 * -1.48974e-012 = 5.44971e-128
5905d687a6158228 cbc739cc98cf4ed2 e4dfb34681d11905 //7.0489e+120 * -1.13899e+057 = -8.02862e+177
bd1d9e8d8c7b7a77 42e0a962b6560e27 c00ed81f004527b3 //-2.63073e-014 * 1.46558e+014 = -3.85553
99a84563b1bc8331 c59141b07142b1f5 1f4a2d5f78f23898 //-4.46253e-185 * -1.33516e+027 = 5.95821e-158
f04fe9ab8cb0aca5 3ae1ffb71ece24ee eb41f327d0ccae12 //-9.90903e+232 * 4.6526e-025 = -4.61028e+208
09fae545d0724066 c61920b753719503 90251e9de5f3188f //1.36661e-260 * -4.97707e+029 = -6.80172e-231
68d4d8527459cc44 cdc31f33e4e67064 f6a8e988a5a9b273 //9.73866e+196 * -4.02754e+066 = -3.92228e+263
d2459d34abfe1f50 f5a7bceae7266283 7ff0000000000000 //-2.14984e+088 * -5.70282e+258 = +inf
4cf6538beb3c44db 22cef2deb0685810 2fd597c65d5a76ce //5.74033e+062 * 5.07592e-141 = 2.91374e-078
1bcf5538e92a8976 7a82fe50d5277ffd 566298f39ca6e5df //9.89722e-175 * 1.37908e+282 = 1.3649e+108
c4fb425d9a227bf2 624c5ec1291a457a e7582ac9651ae468 //-2.05965e+024 * 3.26745e+165 = -6.7298e+189
0de2f55933bce760 7ef4cef1c43c56f9 4ce8a7e4d53ae07e //8.88495e-242 * 3.56742e+303 = 3.16963e+062
fa2c8dd028d2d912 b4834ce3f8c6a02b 6ec138cfd29710de //-3.23946e+280 * -9.83912e-056 = 3.18734e+225
d0c466a0307d9f97 294315d65c2f4e00 ba1855b63dfdc4f7 //-1.20948e+081 * 6.34879e-110 = -7.67871e-029
13d11cec3e16c6c1 41bca54cc532cfaa 159ea369cd34c2da //3.17708e-213 * 4.80595e+008 = 1.52689e-204
8bbd8e1489351ba2 a2b8b90646c7cf99 0000000000000000 //-4.0312e-252 * -2.0274e-141 = 0
3a32d7ba84b4aa8a 303f4f0537273c7f 2a826f845735ab16 //2.37828e-028 * 2.70387e-076 = 6.43056e-104
661756bee5acc109 129ba4892acb414d 38c42931aeba3801 //6.19808e+183 * 4.89422e-219 = 3.03348e-035
9596a741a175edf2 aa543415f66c4d33 0000000000000000 //-1.12895e-204 * -8.80901e-105 = 0
8a18a6a4eda9fb55 a034bc68af040da3 0000000000000000 //-5.01023e-260 * -1.54656e-153 = 0
4c4772893e21f783 d7433b84abcb6c4d e39c2f3bc08bea70 //2.94364e+059 * -2.31262e+112 = -6.8075e+171
1f0a67d049f6300d 75caebaa7e3a9923 54e636d04d62d691 //3.75636e-159 * 2.58696e+259 = 9.71757e+100
888b229b028031c4 de534b5bfe0a0055 26f05c73269df29a //-1.64364e-267 * -2.40929e+146 = 3.96e-121
4c337f4aa059c7b9 b8a718573f344e55 c4ec24a4879c50ac //1.22386e+059 * -8.6874e-036 = -1.06322e+024
71ab9d7e9659013d e8ce4ea196f271d4 fff0000000000000 //3.59646e+239 * -7.07966e+196 = -inf
3adcd8189a9b2ae2 92112b7899bc94c2 8cfef3f8504348b3 //3.72802e-025 * -1.18749e-221 = -4.42697e-246
2eeecd3aa176d077 1cfa2b5e1c4b2651 0bf9307e0011a486 //1.26843e-082 * 4.33387e-169 = 5.4972e-251
114c5944e084c00f 2b510b143498d4f1 0000000000000000 //2.39335e-225 * 4.87006e-100 = 0
e89e98d8cc9d07f9 a320ca9a37dd8954 4bd00e24b3d8037a //-8.93422e+195 * -1.76254e-139 = 1.57469e+057
f8cde9d61adbf1c8 aaafa233b991746a 638d922790121cb0 //-8.09119e+273 * -4.41367e-103 = 3.57118e+171
c601e85fbf970c4b a487135e906f0165 2a99d3b76bf6c606 //-1.77349e+029 * -1.01594e-132 = 1.80176e-103
17a572d4f06a2595 3772d7ddd06fdeb6 0f29428ff55dfcc3 //9.18187e-195 * 1.35194e-041 = 1.24133e-235
f161a4d7212c49f6 4879eeb1cecbf60d f9ec98c83779c1e0 //-1.43616e+238 * 1.41189e+041 = -2.0277e+279
971ddb4808f7c4ff fce4921b20fa785c 5413315ece0d869b //-2.49633e-197 * -4.10559e+293 = 1.02489e+097
9004b4499b232481 b73c439c9ab7d0d3 0752497f34dcf62d //-1.66699e-231 * -1.26741e-042 = 2.11275e-273
a07d0c390d4b368d 1e4bbbf452faace4 8000000000000000 //-3.46637e-152 * 9.63225e-163 = -0
cc3300bcd4460774 1819fa269cfcf840 a45eda406e564d8b //-1.19283e+059 * 1.42342e-192 = -1.6979e-133
590decb0a52ee4c8 c8f03b710d36e1d7 e20e5bdce0e6850c //9.65909e+120 * -2.26244e+043 = -2.18531e+164
cd356f38755b5958 9358fb577b62d4db 20a0bbc553e43acb //-8.81762e+063 * -1.8117e-215 = 1.59749e-151
eb1565b478673436 201bf899fa777ebc cb42b40b71fd8c72 //-6.86967e+207 * 5.21545e-154 = -3.58284e+054
ba54ebc5252b82b4 52412e37e0b0cd2c cca676f05e8abd84 //-1.05624e-027 * 1.70886e+088 = -1.80496e+061
7edc5e4d2fc08f61 4e14db74c185ed1b 7ff0000000000000 //1.21588e+303 * 1.40578e+068 = +inf
bbd65c6c8d7eea10 7a1c7bcf72b04cbb f603e7633311949a //-1.89405e-020 * 1.61574e+280 = -3.0603e+260
38abc08372ff5ed1 7b22cc0a0928957d 73e04d3deac72c83 //1.04391e-035 * 1.39757e+285 = 1.45895e+250
fa04a834541cf9f4 3630cb26da28b711 f045ae7c952ccb33 //-5.85888e+279 * 1.14906e-047 = -6.73221e+232
44ca715fe8ed070c cf8eb4647a28de68 d4695f5aad1a26f0 //2.49746e+023 * -1.73601e+075 = -4.33562e+098
9c26b82623cc17e9 acc60444bfe177b5 08ff434419da1ae8 //-4.59291e-173 * -5.27744e-093 = 2.42388e-265
c8815ae83a52f49c 71a17989bd4c3067 fa32f46ba1ea2626 //-1.8898e+041 * 2.27582e+239 = -4.30085e+280
cc847448a257ac76 04261032caa3f52f 90bc3499164b8f37 //-4.10859e+060 * 1.13199e-288 = -4.65089e-228
ed18632710f68b09 8aa005817a5df3ff 37c86b8b671a0ef3 //-3.3628e+217 * -1.66724e-257 = 5.60658e-040
b065c4a478862024 6798d5f7a3359808 d810e508b602720e //-1.50395e-075 * 1.10656e+191 = -1.66421e+116
dad6752210a036d9 41d63e5558248fba dcbf388c84d93d36 //-3.89171e+129 * 1.49274e+009 = -5.80929e+138
701391424e1fdb7a fd643d9bf161c7c7 fff0000000000000 //7.59469e+231 * -1.03417e+296 = -inf
b80476e3e51a5c96 bf8a0e0c00666d1f 37a0a994dab09d6b //-7.51744e-039 * -0.0127221 = 9.56376e-041
35d4c128cbea4500 edd12f275cedecf4 e3b64a65cfdea5a4 //2.21888e-049 * -9.70568e+220 = -2.15357e+172
aeea5072352a64c7 2b035cae1aeef3b6 99ffd7f486f9c4a7 //-1.08363e-082 * 1.72895e-101 = -1.87355e-183
27f13e6098b1c63e 602892a28ea26e17 482a7b9947c6b119 //2.73521e-116 * 1.64734e+155 = 4.50582e+039
e5d0e9d5a999b8f5 ae8a0f444d838a08 546b8c1e9fa53e28 //-2.8073e+182 * -1.67679e-084 = 4.70726e+098
6db2eef25c3ac7bd 7db250142c48b5b9 7ff0000000000000 //2.67341e+220 * 2.99413e+297 = +inf
84fe2b16e82ebfa7 706711d441ec9a9c b575bfc776ab4adf //-1.26799e-284 * 2.86528e+233 = -3.63315e-051
305ebbe4c04eae04 6db45086e1a72961 5e2382c63f998377 //1.06169e-075 * 2.86843e+220 = 3.0454e+145
b4bbfc3d9bb3e165 98e249699ff28cfa 0daffc2ce757f206 //-1.14133e-054 * -8.20861e-189 = 9.36873e-243
973f8c406cb5e59b 57797afe52863298 aec91ed3c527a206 //-1.0551e-196 * 2.45112e+113 = -2.58618e-083
9d51465069ee86b8 4f439f080f5dc6ab aca52f32f0a751e2 //-1.83093e-167 * 6.93354e+073 = -1.26948e-093
cb9b480e0737d20b 6448b6872aaf38e5 eff511a791920e6e //-1.67235e+056 * 1.22246e+175 = -2.04437e+231
6606f059fba91626 bcd1fbbb38f5b236 e2e9c84689c4bc2e //3.04593e+183 * -9.98275e-016 = -3.04067e+168
f3bbd954399cdfdb bb68ec260fe8a3d0 6f35b083184ae6ef //-3.11548e+249 * -1.64923e-022 = 5.13814e+227
3823e25ff8aaf939 08d54589c381b723 010a6f89698eb00b //2.92173e-038 * 4.12311e-266 = 1.20466e-303
38e7261cacab7393 862204e5aafadbe1 8000000000000000 //1.39322e-034 * -3.97071e-279 = -0
3aef046b09ba9879 5a97657b57cb3cfb 5596ad8a6ee94212 //8.01777e-025 * 2.534e+128 = 2.03171e+104
c266176d052df5bc eabee6cba2ad48a1 6d35554b295a2245 //-7.59058e+011 * -1.55016e+206 = 1.17666e+218
95b43e84d6a0596d db5f44979d99ab45 3123c7f574ea3326 //-4.03556e-204 * -1.38713e+132 = 5.59785e-072
b8829450efebcfdd 11847be09fc85297 8a17c93e3012c9b3 //-1.74719e-036 * 2.76698e-224 = -4.83445e-260
70b878b20626a59d b275c8e73db46b89 e340a8d80324f723 //9.72605e+234 * -1.29287e-065 = -1.25745e+170
428185cb10aa687e 23bba92d4b15624c 264e4b0d77854a43 //2.40829e+012 * 1.48658e-136 = 3.58011e-124
f4459afd4112e591 0920da73dee4e450 bd76c1f972a1598d //-1.23751e+252 * 1.04534e-264 = -1.29363e-012
8aacd2e910352827 47ad59b94b5ade46 926a6ff4b618d192 //-2.99948e-257 * 1.95067e+037 = -5.85101e-220
48a18c6e312d7fd2 05aa634128f07e20 0e5cf10f7120b94a //7.64347e+041 * 2.27141e-281 = 1.73615e-239
b54b64af98537761 a6a0748d4a60300f 1bfc2c3b78059d68 //-5.71999e-052 * -1.24462e-122 = 7.11922e-174
9614360c7c3fdde7 d059495cc5a2a184 267ff11f4b89618b //-2.57854e-202 * -1.17119e+079 = 3.01997e-123
eea6212750cbbdb3 68dde0afeeefbe2f fff0000000000000 //-1.0239e+225 * 1.39587e+197 = -inf
03e880e0ca106558 927676c95ac0b501 8000000000000000 //7.85744e-290 * -9.9433e-220 = -0
5b04f258df6662a6 b4ac8729dfcff22c cfc2ac87936ae606 //2.90391e+130 * -5.81731e-055 = -1.68929e+076
b96353f0c46781ae 7248d09192132221 ebbdf9dc39bf89ed //-2.97793e-032 * 3.3093e+242 = -9.85487e+210
24afbf4aeeeccec1 b2544f03c6c73390 971425f2d57620a5 //5.59085e-132 * -3.01316e-066 = -1.68461e-197
e0cf9546110d9870 991941bd1263506b 39f8ed808f711407 //-2.16812e+158 * -9.06987e-188 = 1.96645e-029
72ed710624256a8c 8c1f22434ba0e8e2 bf1ca503f3c4746e //4.02056e+245 * -2.71779e-250 = -0.00010927
9f7230ea5acb1126 2f2fb0558578a867 8eb203a0aeb67bda //-3.31238e-157 * 2.08794e-081 = -6.91604e-238
6d07ee932ad89c8f 6753e7f315227bab 7ff0000000000000 //1.65e+217 * 5.54322e+189 = +inf
1f950ae247675658 5bd4045f9119909e 3b7a535b4146cf94 //1.53264e-156 * 2.27331e+134 = 3.48417e-022
3c4520f9a7cfcd53 6e39861acd155372 6a90da4ed2bd3b05 //2.29079e-018 * 9.2262e+222 = 2.11353e+205
887f0d387fa9ce8f 454d27e5de107197 8ddc4ab25ea57888 //-9.40434e-268 * 7.04945e+025 = -6.62955e-242
