0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
9c26b82623cc17e9 acc60444bfe177b5 2f5082b91a242609 //-4.59291e-173 / -5.27744e-093 = 8.70292e-081
c8815ae83a52f49c 71a17989bd4c3067 96cfc7e88616b59a //-1.8898e+041 / 2.27582e+239 = -8.30384e-199
cc847448a257ac76 04261032caa3f52f fff0000000000000 //-4.10859e+060 / 1.13199e-288 = -inf
ed18632710f68b09 8aa005817a5df3ff 7ff0000000000000 //-3.3628e+217 / -1.66724e-257 = +inf
b065c4a478862024 6798d5f7a3359808 88bc0c237f5506e2 //-1.50395e-075 / 1.10656e+191 = -1.35912e-266
dad6752210a036d9 41d63e5558248fba d8f0276b0577d3ad //-3.89171e+129 / 1.49274e+009 = -2.6071e+120
701391424e1fdb7a fd643d9bf161c7c7 b29eef84bf495068 //7.59469e+231 / -1.03417e+296 = -7.34378e-065
b80476e3e51a5c96 bf8a0e0c00666d1f 38692249311ebd33 //-7.51744e-039 / -0.0127221 = 5.90896e-037
35d4c128cbea4500 edd12f275cedecf4 87f353051158b1ff //2.21888e-049 / -9.70568e+220 = -2.28617e-270
aeea5072352a64c7 2b035cae1aeef3b6 c3d5beba075ce50b //-1.08363e-082 / 1.72895e-101 = -6.26758e+018
27f13e6098b1c63e 602892a28ea26e17 07b674a327a47f13 //2.73521e-116 / 1.64734e+155 = 1.66039e-271
e5d0e9d5a999b8f5 ae8a0f444d838a08 7734c4d50172f640 //-2.8073e+182 / -1.67679e-084 = 1.67421e+266
6db2eef25c3ac7bd 7db250142c48b5b9 2ff08acdc3a93b40 //2.67341e+220 / 2.99413e+297 = 8.92883e-078
84fe2b16e82ebfa7 706711d441ec9a9c 8000000000000000 //-1.26799e-284 / 2.86528e+233 = -0
305ebbe4c04eae04 6db45086e1a72961 029834d9f20c0620 //1.06169e-075 / 2.86843e+220 = 3.70131e-296
b4bbfc3d9bb3e165 98e249699ff28cfa 5bc87c5970b8a539 //-1.14133e-054 / -8.20861e-189 = 1.3904e+134
973f8c406cb5e59b 57797afe52863298 8000000000000000 //-1.0551e-196 / 2.45112e+113 = -0
9d51465069ee86b8 4f439f080f5dc6ab 8dfc2c4c26a88dd3 //-1.83093e-167 / 6.93354e+073 = -2.64069e-241
cb9b480e0737d20b 6448b6872aaf38e5 a741a9b448fbb731 //-1.67235e+056 / 1.22246e+175 = -1.36802e-119
6606f059fba91626 bcd1fbbb38f5b236 e92468b53c537029 //3.04593e+183 / -9.98275e-016 = -3.05119e+198
f3bbd954399cdfdb bb68ec260fe8a3d0 7841e0f79e1e7162 //-3.11548e+249 / -1.64923e-022 = 1.88905e+271
3823e25ff8aaf939 08d54589c381b723 6f3de9b5b925122c //2.92173e-038 / 4.12311e-266 = 7.08624e+227
38e7261cacab7393 862204e5aafadbe1 f2b48e1018a2dd5b //1.39322e-034 / -3.97071e-279 = -3.50875e+244
3aef046b09ba9879 5a97657b57cb3cfb 2045362d9442f8f6 //8.01777e-025 / 2.534e+128 = 3.16407e-153
c266176d052df5bc eabee6cba2ad48a1 1796e0757c4ff598 //-7.59058e+011 / -1.55016e+206 = 4.89664e-195
95b43e84d6a0596d db5f44979d99ab45 0000000000000000 //-4.03556e-204 / -1.38713e+132 = 0
b8829450efebcfdd 11847be09fc85297 e6ed065495b1e266 //-1.74719e-036 / 2.76698e-224 = -6.31445e+187
70b878b20626a59d b275c8e73db46b89 fe31f9277e791df9 //9.72605e+234 / -1.29287e-065 = -7.52285e+299
428185cb10aa687e 23bba92d4b15624c 5eb4457a97a6c63d //2.40829e+012 / 1.48658e-136 = 1.62002e+148
f4459afd4112e591 0920da73dee4e450 fff0000000000000 //-1.23751e+252 / 1.04534e-264 = -inf
8aacd2e910352827 47ad59b94b5ade46 82ef6d044b0bfdc5 //-2.99948e-257 / 1.95067e+037 = -1.53766e-294
48a18c6e312d7fd2 05aa634128f07e20 7ff0000000000000 //7.64347e+041 / 2.27141e-281 = +inf
b54b64af98537761 a6a0748d4a60300f 4e9aa2a9191ad970 //-5.71999e-052 / -1.24462e-122 = 4.59577e+070
9614360c7c3fdde7 d059495cc5a2a184 05a993ba06a6f566 //-2.57854e-202 / -1.17119e+079 = 2.20163e-281
eea6212750cbbdb3 68dde0afeeefbe2f c5b7b391ae627883 //-1.0239e+225 / 1.39587e+197 = -7.33524e+027
03e880e0ca106558 927676c95ac0b501 b16173dc22f6a96d //7.85744e-290 / -9.9433e-220 = -7.90225e-071
5b04f258df6662a6 b4ac8729dfcff22c e6477ef9a828a0ed //2.90391e+130 / -5.81731e-055 = -4.99185e+184
b96353f0c46781ae 7248d09192132221 8708eca6dcebbaa6 //-2.97793e-032 / 3.3093e+242 = -8.99868e-275
24afbf4aeeeccec1 b2544f03c6c73390 b2490304e5f300d5 //5.59085e-132 / -3.01316e-066 = -1.85548e-066
e0cf9546110d9870 991941bd1263506b 7ff0000000000000 //-2.16812e+158 / -9.06987e-188 = +inf
72ed710624256a8c 8c1f22434ba0e8e2 fff0000000000000 //4.02056e+245 / -2.71779e-250 = -inf
9f7230ea5acb1126 2f2fb0558578a867 b0325ea5e17777e1 //-3.31238e-157 / 2.08794e-081 = -1.58644e-076
6d07ee932ad89c8f 6753e7f315227bab 45a33c643a46fe45 //1.65e+217 / 5.54322e+189 = 2.97661e+027
1f950ae247675658 5bd4045f9119909e 03b0d1d4498cd55b //1.53264e-156 / 2.27331e+134 = 6.74188e-291
3c4520f9a7cfcd53 6e39861acd155372 0dfa7d6457064a61 //2.29079e-018 / 9.2262e+222 = 2.48292e-241
887f0d387fa9ce8f 454d27e5de107197 83210a553d83d9c7 //-9.40434e-268 / 7.04945e+025 = -1.33405e-293
08eeee4144d0665f c619e6c11a41d8bf 82c31b531f572807 //1.19907e-265 / -5.1303e+029 = -2.33723e-295
017a20f4ab5be152 16e500ee1523b4da 2a83e7773b6f4d46 //1.52406e-301 / 2.19517e-198 = 6.94281e-104
f84c3f72a9a4cd3b 9a3bf1efa56e721b 7ff0000000000000 //-2.98464e+271 / -2.63068e-182 = +inf
b2cc2a1c7243f72a f6e37783de1bbff0 0000000000000000 //-5.34876e-064 / -4.9039e+264 = 0
35a5fd947d136c70 10e68eac1663890c 64af322bc4e16d0a //2.93878e-050 / 2.97564e-227 = 9.87611e+176
c4be15ba7d2b789e 0c8e74abe0bffc60 f81f9c3e3619255b //-1.42072e+023 / 3.40301e-248 = -4.17489e+270
e6420fb068e4aa85 5064a50014e9851c d5cbfeefb74ca161 //-3.83721e+184 / 1.91238e+079 = -2.00651e+105
5f98c8d574d9cc36 8130df6ec4d9d1b2 fff0000000000000 //3.24517e+152 / -6.15108e-303 = -inf
346b5dcc14e1ee02 83fb1ff447c8ced3 f060247aa2b1cdf8 //3.48777e-056 / -1.73961e-289 = -2.00492e+233
aaa22b76fd155c7a 7c0fa0d4312fa86f 8000000000000000 //-2.53514e-103 / 3.85284e+289 = -0
4767cff326d0a270 d1f4e28f58c8ccb8 b5623e1b8dd6b0c2 //9.89124e+035 / -6.49162e+086 = -1.52369e-051
ce2426a4c3a98ef3 2673a0e6d08be81e e7a06d04bbdca5e9 //-2.71634e+068 / 1.85579e-123 = -1.46371e+191
46804d2a497a2d55 6197d7daefb0e853 24d5e0d0dcdda736 //4.1329e+031 / 1.34086e+162 = 3.08229e-131
f365a1676c5bcb28 a7a6c5ab49b3f947 7ff0000000000000 //-7.56193e+247 / -1.1288e-117 = +inf
59fcbf7b23a7f73c 5c2be6dbb34a882c 3dc07c385cb73ce7 //3.04064e+125 / 1.01401e+136 = 2.99865e-011
3fae84c7a1f57ca1 26eff82b436f4373 58ae8c4165771a3d //0.0596068 / 3.86889e-121 = 1.54067e+119
aa240ded5c1e68aa e9faf89c4d5c16cc 0017cb2a964ab320 //-1.093e-105 / -3.30321e+202 = 3.30891e-308
dd47b7cd093d07e7 cb95226f67892e28 51a1f4b0cc0c0150 //-2.25957e+141 / -1.29554e+056 = 1.74411e+085
5e401f889da9e829 314af32564aff8ba 6ce3250183db05a6 //1.00665e+146 / 3.05061e-071 = 3.29983e+216
f37822804dfcd681 c0e1297e5cc722f1 72868023fe4869fe //-1.68748e+248 / -35147.9 = 4.80109e+243
a098dd558e0edf40 5c64c17ca10b987e 84232ad6091482e2 //-1.18687e-151 / 1.20689e+137 = -9.83413e-289
aa89aee914f94ff7 2a1bf761caf38753 c05d633a7e019f5c //-8.95863e-104 / 7.62109e-106 = -117.55
9673305bd616b578 919048abac385ca1 44d2dab947c5d99f //-1.5668e-200 / -4.39927e-224 = 3.56149e+023
29c1410e07fedcd2 348b721e5bd3c5d8 35241e00152716e2 //1.46935e-107 / 1.39916e-055 = 1.05017e-052
681bfea31d89d257 f81572ba2cfdaeaa aff4e2341fdb384f //3.1931e+193 / -2.83274e+270 = -1.12721e-077
9969c4f9ced1e499 037884bfb5304407 d5e0d0f836b33f02 //-2.96127e-186 / 6.14241e-292 = -4.82102e+105
3fd631330d2f9e67 ba3d25afca23f521 c5885d3f53fbca98 //0.346753 / -3.6789e-028 = -9.42546e+026
21c920b2103bcfd4 c22c144b80d16c68 9f8ca2e55b396d76 //6.28847e-146 / -6.02998e+010 = -1.04287e-156
43edaf154cd08230 ff4e4b942d73988e 848f5ab2b548d7c7 //1.71116e+019 / -1.66203e+305 = -1.02956e-286
ea293b3f7504040c 97ed09cb6580a684 7ff0000000000000 //-2.47212e+203 / -1.98895e-193 = +inf
9ba862518233e439 ee91cb70fdb2017a 0000000000000000 //-1.92557e-175 / -4.11668e+224 = 0
1bd1ffaaa7f4edc7 aa044d460b0358e2 b1bc5ea7ac468fb8 //1.13706e-174 / -2.76622e-106 = -4.11052e-069
704e30ed58212d0a b04e8d4ce4ab976d ffef9f3fa5dcc487 //9.37445e+232 / -5.27704e-076 = -1.77646e+308
dd0853fb4bd3f190 24b9c7c41c23ec0b f83e32853293cf66 //-1.44856e+140 / 9.0801e-132 = -1.59531e+271
e92903f37562c62b 6ccd792f8825c2ed bc4b28eeb8551cfb //-3.73986e+198 / 1.27004e+216 = -2.94468e-018
58181e380c6878ec 2d535f4e3da8c885 6ab3eb6c792c39a9 //2.37575e+116 / 2.37751e-090 = 9.99259e+205
2f7fc26a83be1525 4b55772191e7ea84 2417ac4eb624daf2 //6.69629e-080 / 8.22389e+054 = 8.14248e-135
b3474a6b8f7cea65 ec1cfdea185a56da 0719b5122dd82ac3 //-1.13233e-061 / -6.10004e+212 = 1.85627e-274
6999555b27fd847e 752f6f2ba8ba77b9 3459ca13a16b6415 //4.84787e+200 / 2.94992e+256 = 1.64339e-056
17debe9b7fd7b082 8a5a89a35501fc91 cd728952bc47e62e //1.05291e-193 / -8.62991e-259 = -1.22007e+065
c0bfa3cd0be67ac1 11a449537566d114 ef08f459a03f659b //-8099.8 / 1.09612e-223 = -7.38951e+226
ab2462d1824130cb 2f56eb7e9c642433 bbbc765708c5f1e0 //-7.28155e-101 / 1.20813e-080 = -6.02712e-021
5c3896c8d7425f73 48faeda39fb3611e 532d385b21c077ca //1.78722e+136 / 3.75325e+043 = 4.7618e+092
98631e144082d3c9 01580c85934c3547 d6f9702aac4c0331 //-3.35215e-191 / 3.50687e-302 = -9.55881e+110
644e155533d99a1e 41794323cf698d5e 62c30daee2ef605e //1.4881e+175 / 2.64894e+007 = 5.61773e+167
05e1da6c63610103 2ba7d2bfe5819755 1a27fb1cbd29ab4e //2.45884e-280 / 2.17837e-098 = 1.12875e-182
0047097ac5739549 256b34daac4fbe5d 1acb18903b0ffb1f //2.56295e-307 / 1.96247e-128 = 1.30598e-179
1be87ee190a82302 d38d263438cbb1e6 884ae42abd22e3de //3.095e-174 / -3.04016e+094 = -1.01804e-268
5a6c584138d8b77d 1b16a6d0df2e5da1 7f440576ab2b9c5d //3.83743e+127 / 3.49367e-178 = 1.0984e+305
01bef27c711d9f4c 2250f1ed35f2ed81 1f5d38a5f3d38188 //2.88819e-300 / 2.17122e-143 = 1.33021e-157
9705ebb232cf6841 4cc4820d0fced0b4 8a311a26381be9d4 //-9.16404e-198 / 6.59102e+061 = -1.39038e-259
e0ab1e44ae89df6b 3f3919f183bdb2ae e161491d222f6873 //-4.65403e+157 / 0.000383016 = -1.2151e+161
e25aaad45b22101d dfbbb19ae5f7811e 428ed05d41538db8 //-6.14266e+165 / -1.45044e+153 = 4.23503e+012
e0f9eb42efb349e7 52908848caf569f5 ce59159939e441e1 //-1.42343e+159 / 5.26203e+089 = -2.70509e+069
61b27daf5d971799 fd431a7e0871d665 a45ef9558a608bab //4.15946e+162 / -2.44016e+295 = -1.70459e-133
28ee3f7cdb654746 859d24fbb46278df e3409b178a0c5d95 //1.5722e-111 / -1.25435e-281 = -1.2534e+170
3c574d4bddf7e63e cea6a4c122033913 ada0771794e0c554 //5.0528e-018 / -7.81401e+070 = -6.46634e-089
e1d404fc1a654012 fea7d711e7cc48f3 231adf23f45bdb7f //-1.80132e+163 / -1.27724e+302 = 1.41032e-139
9c8f00b18609e393 792a396cd87711af 8000000000000000 //-4.01118e-171 / 4.53973e+275 = -0
32f120ca557c9cd2 e5f887920bfb41b9 8ce6582b30da465d //2.60225e-063 / -1.62857e+183 = -1.59787e-246
a9a380e8fd977721 2719c085d493c6c2 c2783c4a1b5c1c8c //-4.15227e-108 / 2.49318e-120 = -1.66545e+012
448e7dec3472c20f 63d61e87c9b7cbba 20a60e6d1190b34a //1.79992e+022 / 8.54807e+172 = 2.10565e-151
8adbb3f8ed670a6e ffb92017be20c0d3 0000000000000000 //-2.30627e-256 / -1.76436e+307 = 0
3ff2016c5e0f1c50 a08a83f7c9c74f7d df55bad7a767b77d //1.12535 / -6.32837e-152 = -1.77826e+151
687e83eafc430504 2a5343273de5666a 7e1958dee1e805c1 //2.22759e+195 / 8.39866e-105 = 2.65231e+299
4a6796517c1b111d c35c9eeab2f4338b c6fa5f41f97d5036 //2.75782e+050 / -3.22241e+016 = -8.55824e+033
6ad6d7c5d2f1ce6b cf2e10bffaac2210 db98500cbc14e3f9 //4.58361e+206 / -2.65605e+073 = -1.72572e+133
8d3323a4355d09fe f49357682c06e16a 0000000000000000 //-4.37974e-245 / -3.54507e+253 = 0
b92996911839cf29 17946fe69d3b5b4b e184085ea207287a //-2.46405e-033 / 4.37444e-195 = -5.63284e+161
319f8f6c329e6c7c 5d79967ae1c5bfa4 1413bc0b570a09f5 //1.1432e-069 / 1.95016e+142 = 5.86206e-212
7cc0aa5676e56fc8 2acb48a5cd5b7aa6 7ff0000000000000 //8.31536e+292 / 1.52271e-102 = +inf
5ef3c4b11aa6a31e 2354432776f837c1 7b8f3847a00a7f0e //2.52771e+149 / 1.7015e-138 = 1.48558e+287
dce3fa1d93bb15d0 2f1c830332d4e5a6 edb66bcb7c8e4c21 //-2.97371e+139 / 9.39302e-082 = -3.16587e+220
3b77a97c963d146d 716d46789669b047 09f9dd459d5df4e2 //3.13165e-022 / 2.38291e+238 = 1.31421e-260
01d96eed18852bc7 4ecf0908756e05d5 0000000000000000 //9.49439e-300 / 4.28395e+071 = 0
f17326d44e2b28f0 6d0c8773e7de92c0 c4557b504e5be246 //-3.11777e+238 / 1.96696e+217 = -1.58507e+021
12eceecfac091837 b12cc0bc3ef142ba a1b019a3c15aa082 //1.63925e-217 / -8.13677e-072 = -2.01462e-146
a72e23c1e937472f 3f79ef22112044b3 a7a29838a62c71bb //-5.83593e-120 / 0.00633157 = -9.2172e-118
376262caf81044a7 7d7b9128342405dd 0000000000000000 //6.59562e-042 / 2.81699e+296 = 0
86f1884b102bdab2 10fb648dbdf730a9 b5e47b2eb1a75474 //-3.16494e-275 / 7.22702e-227 = -4.37931e-049
9a84b2e6a46117a0 dd03645300d0b4c7 0000000000000000 //-6.23532e-181 / -1.15464e+140 = 0
b6043d7b6acd4702 08dbcfbb932abd29 ed1749d6d39af97e //-1.73111e-048 / 5.39073e-266 = -3.21127e+217
609ac72b57c6f9a9 f70d22454abdb9ff a97d6991177e82de //2.29782e+157 / -2.93565e+265 = -7.82729e-109
5eaf2b58a0e6f8a6 4e6219b43a8353bb 503b8d684935e0c2 //1.24548e+148 / 3.90389e+069 = 3.19035e+078
b4ec87a2b905524a f3e1b107b9b37a0d 00f9cd51cde5f8e3 //-9.30829e-054 / -1.58333e+250 = 5.87893e-304
a73a38ea593d5326 0bd528805bc85ae7 db53d45bb65b275d //-1.01548e-119 / 1.15436e-251 = -8.79692e+131
bcc1db5273e78a0b fac7fba0f57a617a 01e7d36f872c20af //-4.95624e-016 / -2.78617e+283 = 1.77887e-299
b8ec4d3a3e9cc20b 667fe6289dc23a36 925c6427959d21a6 //-1.70334e-034 / 5.4217e+185 = -3.14172e-220
a063ab442d340975 3407e718a7d9d4cd ac4a5503124c2a26 //-1.17359e-152 / 4.7599e-058 = -2.46557e-095
ba0e534ff6c9acdb 88a73ab3a9395c2f 7154e34120f3b6e0 //-4.78451e-029 / -5.62821e-267 = 8.50095e+237
8918e07e8eb4370f c8e85c78779a3d8e 002056b5f7f23a8a //-7.71508e-265 / -1.69773e+043 = 4.54436e-308
d4e830322a8d7921 98940b2926f5265b 7c434efb5d118e4f //-1.05812e+101 / -2.81163e-190 = 3.76335e+290
9f29600a3f2e7d61 deb344c70c830346 006512139d119c9a //-1.44391e-158 / -1.53989e+148 = 9.37673e-307
2fc2cee982b09062 bf8f4392bdbd0140 b0234044d1c84f88 //1.26899e-078 / -0.0152656 = -8.31277e-077
09de15f0e86c41f4 a0b1860d0f5d8e7c a91b7846bfce236e //3.82177e-261 / -3.34585e-151 = -1.14224e-110
f2e4137ea5fa5b28 25e0c9f7165a5668 fff0000000000000 //-2.74162e+245 / 3.10024e-126 = -inf
f07ee6363034ec4f 34270a5227ef46b8 fc4575208f522605 //-7.67547e+233 / 1.83527e-057 = -4.18221e+290
4695e9f83c3341fa f1cf855fd8958b5b 94b63f389b864b19 //1.11117e+032 / -1.64205e+240 = -6.76696e-209
7b53bae6bf4fe7fb c260b89ffd039382 f8e2e10dd90b64da //1.17356e+286 / -5.74536e+011 = -2.04262e+274
531f3760ee22aa61 4ca45fd3ab340a9f 466883a593b2c2ca //2.54355e+092 / 1.63701e+061 = 1.55377e+031
d3a37b073e85997e 73a378fb385fdd63 9ff001ae92e49e50 //-8.127e+094 / 1.08921e+249 = -7.4614e-155
40c8e5bd6490fee4 5da63f5a39ff39be 2311e7e2741bdaf7 //12747.5 / 1.35647e+143 = 9.39757e-140
1fb710a2559d6962 6e37326f81cc8ce2 0000000000000000 //6.71978e-156 / 8.38511e+222 = 0
36d9da174645a60b 4d1e0dfc27c08240 29ab867733fc179e //1.81131e-044 / 3.09094e+063 = 5.86007e-108
88d761beab61c12e dc65ce0280120888 0000000000000000 //-4.53213e-266 / -1.26788e+137 = 0
5c9900773b09085e 4354b1c1203d4cab 59335491e1b7524a //1.16303e+138 / 2.32998e+016 = 4.99158e+121
364a5663e997086b e57534bcdcf9b9db 90c3df27b0d1e0f4 //3.60416e-047 / -5.49967e+180 = -6.55342e-228
db523ee4eba48d66 689013b2ca3ffe89 b2b22889df65030c //-8.09428e+131 / 4.69441e+195 = -1.72424e-064
505ad799b608a5a0 b0af4ca53e490865 df9b7169f3cf63d7 //1.24325e+079 / -3.45993e-074 = -3.59327e+152
da4a7c66ffdd9daa e31a1cd6cd8e0261 37203a8df11ce0f1 //-8.96445e+126 / -2.4637e+169 = 3.63861e-043
fe4dcc69bb7c0255 665affc64dc95bae d7e1a8b03e4c59df //-2.49448e+300 / 1.14722e+185 = -2.17437e+115
82cba2051f7da1b2 dd39b236d2f2bfbc 0000000000000000 //-3.38019e-295 / -1.22401e+141 = 0
6a6c1ddaa0bb8613 2ec03326b2421b3c 7b9bc51349cf3f63 //4.40768e+204 / 1.66779e-083 = 2.64283e+287
fa1b99caf24dff07 7e37bed881339d21 bbd2990452d2625a //-1.56566e+280 / 9.93887e+299 = -1.57529e-020
b9ffb2f50c8c9960 3127d1cd147db199 c8c54af58c1b6940 //-2.50061e-029 / 6.74069e-072 = -3.70973e+042
6b8247bc21122130 ed5a29c681180418 be165bbfda4ab83d //7.51222e+209 / -5.77228e+218 = -1.30143e-009
164e73c1a7b8a3c7 97d8c2c41c3f834d be63ad7b559976b1 //3.10807e-201 / -8.47984e-194 = -3.66525e-008
fd4a95e353976db5 53ebd9087b6b5c29 e94e8cac32d14458 //-3.39587e+295 / 1.85883e+096 = -1.82689e+199
a7a049461a080ccd 871bec127253fbde 6072aa2b153468fd //-8.07295e-118 / -2.0162e-274 = 4.00405e+156
d7b96b4831a34d1f d731b8a416f20ddd 4076f33be4873abf //-3.91235e+114 / -1.06545e+112 = 367.202
943f1a8c0d413dfc 293839bfbd8080d6 aaf48aef47531228 //-3.69569e-211 / 4.02936e-110 = -9.1719e-102
2219b2f263fd28f5 a276ada4fb767fbb bf9221949d0d91f0 //2.05806e-144 / -1.16234e-142 = -0.0177062
0671d09c272e9cdb a67690d4a58d79bd 9fe9434db001b70f //1.25622e-277 / -2.13349e-123 = -5.8881e-155
05b050e9906e66bf db009f0fd1be1b4c 8000000000000000 //2.80892e-281 / -2.30427e+130 = -0
257f517d119692f2 261ed858d4435019 3f503ed6b22a6d60 //4.51815e-128 / 4.55668e-125 = 0.000991544
a9c72f3660be6e06 ab1978ee41944716 3e9d202f24fbdda0 //-1.97437e-107 / -4.54916e-101 = 4.34007e-007
18b18737734088ca d078fb53ef6a6c74 882673d5521f0edb //9.83512e-190 / -4.6283e+079 = -2.125e-269
36a535e07db5aa50 3a071f48f3be6ca3 3c8d5aaeea9dee03 //1.85764e-045 / 3.64804e-029 = 5.09215e-017
084e58d3f3f5e4ea cdcce0cea1ca3555 8000000000000000 //1.14887e-268 / -6.08245e+066 = -0
d3944cef8c1a8128 af127c258e05f37b 6471924e99776ff2 //-4.23454e+094 / -6.08975e-082 = 6.95355e+175
1ca0ae583c7d0fda 45626fcf8f2a1345 172cf3e0ded81283 //8.63287e-171 / 1.78309e+026 = 4.84151e-197
a8da5b6c38b75b13 3384778ebb314224 b5449ac44512c456 //-6.84983e-112 / 1.59208e-060 = -4.30243e-052
7ded70cef4a07223 5f81906164536ecb 5e5ad1b16292542d //3.85082e+298 / 1.14988e+152 = 3.3489e+146
dec04a5e2652a09b eda3f889210ac328 310a1a54994484a2 //-2.60377e+148 / -1.40995e+220 = 1.84671e-072
527e863dc426744c 43732b89c60eae6f 4ef97a08c6f86efd //2.42888e+089 / 8.63343e+016 = 2.81334e+072
9d8e01cd01b4b947 06b9e7216957dd0f d6c288fdc0fed81d //-2.54434e-166 / 2.92248e-276 = -8.7061e+109
c49bd7ae53d67cdd 1a7e28515e213bb9 ea0d8b27bef2ed4d //-3.28706e+022 / 4.54232e-181 = -7.23653e+202
0c8c67c26fa50c9f a50c2c5b3ae2f75f a77021bc639e018a //3.1739e-248 / -3.17533e-130 = -9.99549e-119
fb8b4d284a79f45f 0ceb6fc0d3547e32 fff0000000000000 //-1.29912e+287 / 1.96202e-246 = -inf
5402664318ed022c f3e4af413d717ba2 a00c76fd58274536 //4.91263e+096 / -1.8512e+250 = -2.65375e-154
1e98cfb450d74359 4002e9decd71dd61 1e84fd40122db34c //2.75748e-161 / 2.36419 = 1.16635e-161
9c37e55ba6530475 188b59da19cdd05f c39bf529c41513e0 //-9.66154e-173 / 1.91834e-190 = -5.03641e+017
550846590eb8d153 df0a7cb4f63ec1ce b5ed53c33cb87662 //4.24761e+101 / -6.77365e+149 = -6.27078e-049
0d74cd0fbea07803 3b48102e77be5e1f 121ba96e7b174c47 //7.61602e-244 / 3.98092e-023 = 1.91313e-221
ca24981f2be406d5 104d1149f3859302 f9c6abff578b5741 //-1.50492e+049 / 3.74457e-230 = -4.01896e+278
cf0104690a9cc75c 8462bd46ff0c8d69 7ff0000000000000 //-3.75835e+072 / -1.53833e-287 = +inf
a234ae0e50224a68 fc1191a66f0cb984 0000000000000000 //-6.62446e-144 / -4.28037e+289 = 0
09267370320f5a0a 1c224929587ec5c5 2cf3a4fd0ac5f312 //1.39254e-264 / 3.69663e-173 = 3.76706e-092
0880702f253c0593 ca9fe2d1109c9ddc 8000000000000000 //9.957e-268 / -2.98249e+051 = -0
e42b022cdec19895 2bd09adf2bdd6ebb f84a064582f35b98 //-3.34001e+174 / 1.21467e-097 = -2.74972e+271
224fc68951f89fdf a33feed47efca593 beffd79f28a4a5c2 //2.03575e-143 / -6.7038e-139 = -3.03672e-005
87579aa6b57ae883 d8b49a711ff1f0d4 0000000000000000 //-2.72704e-273 / -2.07824e+119 = 0
18eb99247d1f80d3 af389bb762f63b30 a9a1f1abc16de14b //1.23884e-188 / -3.24282e-081 = -3.82025e-108
1af321e55f01b45e 4c152fe6dd82b397 0ecce58bcee40357 //7.37721e-179 / 3.32484e+058 = 2.21882e-237
139acf09507910f7 15d4d3806450c63b 3db4989f75f9613f //3.11071e-214 / 1.66063e-203 = 1.87321e-011
c74781f1851f63ad af3d43460c58208d 57f9b4db1fc56d65 //-2.44117e+035 / -3.85618e-081 = 6.33054e+115
3ba5523f73cdb8d3 fe597d392bd3ae3d 8000000000000000 //2.25748e-021 / -4.26748e+300 = -0
b49ba0d3cf9c5df9 2872bd9a553a9d3c cc17967eb95a03a6 //-2.81692e-055 / 7.61002e-114 = -3.70159e+058
b75408ce8de5def0 911081e960475abd 66336b23828ad400 //-3.59349e-042 / -1.74206e-226 = 2.06278e+184
09376892e44009c9 dffd85e960f2932e 8000000000000000 //2.90387e-264 / -2.474e+154 = -0
b0eedbbf4787ecd5 f741c799aa743443 0000000000000000 //-5.45788e-073 / -2.86649e+266 = 0
ef62bf366dd2d1a5 fd26833bd4466beb 322aa5b791804b25 //-3.55285e+228 / -7.18906e+294 = 4.94202e-067
4dbdb219497c480a 57343650b221a357 367781d6d141a870 //3.12732e+066 / 1.21521e+112 = 2.57348e-046
8e668fc8111c1c15 aa349f985aff8bf9 242180f329af22e3 //-2.70685e-239 / -2.24803e-105 = 1.2041e-134
b70774e43a8b5c18 da30b81620180f82 1cc6729f0aec1279 //-1.31479e-043 / -2.82938e+126 = 4.64692e-170
0d89bf4f79e453a2 0d71c10999e55de2 4007341b4f0bd428 //1.88541e-243 / 6.50041e-244 = 2.90044
15150b29c37e8e86 a87f34f39b1fe04b ac85941587a0eb78 //4.0966e-207 / -1.26722e-113 = -3.23275e-094
941437d34cf3dcd3 4f23d1953abf472e 84e0528ad351281a //-6.00569e-212 / 1.75083e+073 = -3.4302e-285
902f5eef8b1c48dc e86793f0cbff7f3b 0000000000000000 //-1.01032e-230 / -8.60582e+194 = 0
4d4fdf5d33112031 9793b745e457b363 f5a9dd8c0444c483 //2.62232e+064 / -4.22007e-195 = -6.21392e+258
509c553e3b2cf1a3 c331bb14598052d8 cd599138dfe96fee //2.09967e+080 / -4.99077e+015 = -4.20711e+064
5e819ff3d6058743 0e095b204073080b 7ff0000000000000 //1.76065e+147 / 4.75328e-241 = +inf
7ca6d81e7a77f062 60249568ed69c2ad 5c71c1d71ca1f2ea //2.84959e+292 / 1.37991e+155 = 2.06506e+137
eff35fa0dc997a91 dccca52ef5dcaead 5315a47810ea811b //-1.87986e+231 / -1.06601e+139 = 1.76346e+092
3c93cf98f1c5afa1 e88a09f22e84383f 93f858a714ddd22f //6.8733e-017 / -3.80162e+195 = -1.80799e-212
29ee0769ee935fa3 28267e77ac5a0dd2 41b55c0f6a77946d //1.0229e-106 / 2.85442e-115 = 3.58355e+008
baac22b347dd95e8 82a900bcc5971a18 77f2013277f8320e //-4.54554e-026 / -7.64618e-296 = 5.94486e+269
33b87f58b3bc9f02 1a5dcc040db48d01 594a4f062b52e391 //1.52448e-059 / 1.122e-181 = 1.35871e+122
1b39ba7825890ac0 57cb60ce596bd1bf 035e125dc95fb8be //1.58729e-177 / 8.42777e+114 = 1.8834e-292
